,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
7325,49925,EmbryonVideoClassif/Frames/V169/126.png,V169,126.png,1,21.5
7326,49926,EmbryonVideoClassif/Frames/V169/127.png,V169,127.png,1,21.5
7327,49927,EmbryonVideoClassif/Frames/V169/128.png,V169,128.png,1,21.5
7328,49928,EmbryonVideoClassif/Frames/V169/129.png,V169,129.png,1,21.5
7329,49929,EmbryonVideoClassif/Frames/V169/130.png,V169,130.png,1,21.5
7330,49930,EmbryonVideoClassif/Frames/V169/131.png,V169,131.png,1,21.5
7331,49931,EmbryonVideoClassif/Frames/V169/132.png,V169,132.png,1,21.5
7332,49932,EmbryonVideoClassif/Frames/V169/133.png,V169,133.png,1,21.5
7333,49933,EmbryonVideoClassif/Frames/V169/134.png,V169,134.png,1,21.5
7334,49934,EmbryonVideoClassif/Frames/V169/135.png,V169,135.png,1,21.5
7335,49935,EmbryonVideoClassif/Frames/V169/136.png,V169,136.png,1,21.5
7336,49936,EmbryonVideoClassif/Frames/V169/137.png,V169,137.png,1,21.5
7337,49937,EmbryonVideoClassif/Frames/V169/138.png,V169,138.png,1,21.5
7338,49938,EmbryonVideoClassif/Frames/V169/139.png,V169,139.png,1,21.5
7339,49939,EmbryonVideoClassif/Frames/V169/140.png,V169,140.png,1,21.5
7340,49940,EmbryonVideoClassif/Frames/V169/141.png,V169,141.png,1,21.5
7341,49941,EmbryonVideoClassif/Frames/V169/142.png,V169,142.png,1,21.5
7342,49942,EmbryonVideoClassif/Frames/V169/143.png,V169,143.png,1,21.5
7343,49943,EmbryonVideoClassif/Frames/V169/144.png,V169,144.png,1,21.5
7344,49944,EmbryonVideoClassif/Frames/V169/145.png,V169,145.png,1,21.5
7345,49945,EmbryonVideoClassif/Frames/V169/146.png,V169,146.png,1,21.5
7346,49946,EmbryonVideoClassif/Frames/V169/147.png,V169,147.png,1,21.5
7347,49947,EmbryonVideoClassif/Frames/V169/148.png,V169,148.png,1,21.5
7348,49948,EmbryonVideoClassif/Frames/V169/149.png,V169,149.png,1,21.5
7349,49949,EmbryonVideoClassif/Frames/V169/150.png,V169,150.png,1,21.5
7350,49950,EmbryonVideoClassif/Frames/V169/151.png,V169,151.png,1,21.5
7351,49951,EmbryonVideoClassif/Frames/V169/152.png,V169,152.png,1,21.5
7352,49952,EmbryonVideoClassif/Frames/V169/153.png,V169,153.png,1,21.5
7353,49953,EmbryonVideoClassif/Frames/V169/154.png,V169,154.png,1,21.5
7354,49954,EmbryonVideoClassif/Frames/V169/155.png,V169,155.png,1,21.5
7355,49955,EmbryonVideoClassif/Frames/V169/156.png,V169,156.png,1,21.5
7356,49956,EmbryonVideoClassif/Frames/V169/157.png,V169,157.png,1,21.5
7357,49957,EmbryonVideoClassif/Frames/V169/158.png,V169,158.png,1,21.5
7358,49958,EmbryonVideoClassif/Frames/V169/159.png,V169,159.png,1,21.5
7359,49959,EmbryonVideoClassif/Frames/V169/160.png,V169,160.png,1,21.5
7360,49960,EmbryonVideoClassif/Frames/V169/161.png,V169,161.png,1,21.5
7361,49961,EmbryonVideoClassif/Frames/V169/162.png,V169,162.png,1,21.5
7362,49962,EmbryonVideoClassif/Frames/V169/163.png,V169,163.png,1,21.5
7363,49963,EmbryonVideoClassif/Frames/V169/164.png,V169,164.png,1,21.5
7364,49964,EmbryonVideoClassif/Frames/V169/165.png,V169,165.png,1,21.5
7365,49965,EmbryonVideoClassif/Frames/V169/166.png,V169,166.png,1,21.5
7366,49966,EmbryonVideoClassif/Frames/V169/167.png,V169,167.png,1,21.5
7367,49967,EmbryonVideoClassif/Frames/V169/168.png,V169,168.png,1,21.5
7368,49968,EmbryonVideoClassif/Frames/V169/169.png,V169,169.png,1,21.5
7369,49969,EmbryonVideoClassif/Frames/V169/170.png,V169,170.png,1,21.5
7370,49970,EmbryonVideoClassif/Frames/V169/171.png,V169,171.png,1,21.5
7371,49971,EmbryonVideoClassif/Frames/V169/172.png,V169,172.png,1,21.5
7372,49972,EmbryonVideoClassif/Frames/V169/173.png,V169,173.png,1,21.5
7373,49973,EmbryonVideoClassif/Frames/V169/174.png,V169,174.png,1,21.5
7374,49974,EmbryonVideoClassif/Frames/V169/175.png,V169,175.png,1,21.5
7375,49975,EmbryonVideoClassif/Frames/V169/176.png,V169,176.png,1,21.5
7376,49976,EmbryonVideoClassif/Frames/V169/177.png,V169,177.png,1,21.5
7377,49977,EmbryonVideoClassif/Frames/V169/178.png,V169,178.png,1,21.5
7378,49978,EmbryonVideoClassif/Frames/V169/179.png,V169,179.png,1,21.5
7379,49979,EmbryonVideoClassif/Frames/V169/180.png,V169,180.png,1,21.5
7380,49980,EmbryonVideoClassif/Frames/V169/181.png,V169,181.png,1,21.5
7381,49981,EmbryonVideoClassif/Frames/V169/182.png,V169,182.png,1,21.5
7382,49982,EmbryonVideoClassif/Frames/V169/183.png,V169,183.png,1,21.5
7383,49983,EmbryonVideoClassif/Frames/V169/184.png,V169,184.png,1,21.5
7384,49984,EmbryonVideoClassif/Frames/V169/185.png,V169,185.png,1,21.5
7385,49985,EmbryonVideoClassif/Frames/V169/186.png,V169,186.png,1,21.5
7386,49986,EmbryonVideoClassif/Frames/V169/187.png,V169,187.png,1,21.5
7387,49987,EmbryonVideoClassif/Frames/V169/188.png,V169,188.png,1,21.5
7388,49988,EmbryonVideoClassif/Frames/V169/189.png,V169,189.png,1,21.5
7389,49989,EmbryonVideoClassif/Frames/V169/190.png,V169,190.png,1,21.5
7390,49990,EmbryonVideoClassif/Frames/V169/191.png,V169,191.png,1,21.5
7391,49991,EmbryonVideoClassif/Frames/V169/192.png,V169,192.png,1,21.5
7392,49992,EmbryonVideoClassif/Frames/V169/193.png,V169,193.png,1,21.5
7393,49993,EmbryonVideoClassif/Frames/V169/194.png,V169,194.png,1,21.5
7394,49994,EmbryonVideoClassif/Frames/V169/195.png,V169,195.png,1,21.5
7395,49995,EmbryonVideoClassif/Frames/V169/196.png,V169,196.png,1,21.5
7396,49996,EmbryonVideoClassif/Frames/V169/197.png,V169,197.png,1,21.5
7397,49997,EmbryonVideoClassif/Frames/V169/198.png,V169,198.png,1,21.5
7398,49998,EmbryonVideoClassif/Frames/V169/199.png,V169,199.png,1,21.5
7399,49999,EmbryonVideoClassif/Frames/V169/200.png,V169,200.png,1,21.5
7400,50000,EmbryonVideoClassif/Frames/V169/201.png,V169,201.png,1,21.5
7401,50001,EmbryonVideoClassif/Frames/V169/202.png,V169,202.png,1,21.5
7402,50002,EmbryonVideoClassif/Frames/V169/203.png,V169,203.png,1,21.5
7403,50003,EmbryonVideoClassif/Frames/V169/204.png,V169,204.png,1,21.5
7404,50004,EmbryonVideoClassif/Frames/V169/205.png,V169,205.png,1,21.5
7405,50005,EmbryonVideoClassif/Frames/V169/206.png,V169,206.png,1,21.5
7406,50006,EmbryonVideoClassif/Frames/V169/207.png,V169,207.png,1,21.5
7407,50007,EmbryonVideoClassif/Frames/V169/208.png,V169,208.png,1,21.5
7408,50008,EmbryonVideoClassif/Frames/V169/209.png,V169,209.png,1,21.5
7409,50009,EmbryonVideoClassif/Frames/V169/210.png,V169,210.png,1,21.5
7410,50010,EmbryonVideoClassif/Frames/V169/211.png,V169,211.png,1,21.5
7411,50011,EmbryonVideoClassif/Frames/V169/212.png,V169,212.png,1,21.5
7412,50012,EmbryonVideoClassif/Frames/V169/213.png,V169,213.png,1,21.5
7413,50013,EmbryonVideoClassif/Frames/V169/214.png,V169,214.png,1,21.5
7414,50014,EmbryonVideoClassif/Frames/V169/215.png,V169,215.png,1,21.5
7415,50015,EmbryonVideoClassif/Frames/V169/216.png,V169,216.png,1,21.5
7416,50016,EmbryonVideoClassif/Frames/V169/217.png,V169,217.png,1,21.5
7417,50017,EmbryonVideoClassif/Frames/V169/218.png,V169,218.png,1,21.5
7418,50018,EmbryonVideoClassif/Frames/V169/219.png,V169,219.png,1,21.5
7419,50019,EmbryonVideoClassif/Frames/V169/220.png,V169,220.png,1,21.5
7420,50020,EmbryonVideoClassif/Frames/V169/221.png,V169,221.png,1,21.5
7421,50021,EmbryonVideoClassif/Frames/V169/222.png,V169,222.png,1,21.5
7422,50022,EmbryonVideoClassif/Frames/V169/223.png,V169,223.png,1,21.5
7423,50023,EmbryonVideoClassif/Frames/V169/224.png,V169,224.png,1,21.5
7424,50024,EmbryonVideoClassif/Frames/V169/225.png,V169,225.png,1,21.5
7425,50025,EmbryonVideoClassif/Frames/V169/226.png,V169,226.png,1,21.5
7426,50026,EmbryonVideoClassif/Frames/V169/227.png,V169,227.png,1,21.5
7427,50027,EmbryonVideoClassif/Frames/V169/228.png,V169,228.png,1,21.5
7428,50028,EmbryonVideoClassif/Frames/V169/229.png,V169,229.png,1,21.5
7429,50029,EmbryonVideoClassif/Frames/V169/230.png,V169,230.png,1,21.5
7430,50030,EmbryonVideoClassif/Frames/V169/231.png,V169,231.png,1,21.5
7431,50031,EmbryonVideoClassif/Frames/V169/232.png,V169,232.png,1,21.5
7432,50032,EmbryonVideoClassif/Frames/V169/233.png,V169,233.png,1,21.5
7433,50033,EmbryonVideoClassif/Frames/V169/234.png,V169,234.png,1,21.5
7434,50034,EmbryonVideoClassif/Frames/V169/235.png,V169,235.png,1,21.5
7435,50035,EmbryonVideoClassif/Frames/V169/236.png,V169,236.png,1,21.5
7436,50036,EmbryonVideoClassif/Frames/V169/237.png,V169,237.png,1,21.5
7437,50037,EmbryonVideoClassif/Frames/V169/238.png,V169,238.png,1,21.5
7438,50038,EmbryonVideoClassif/Frames/V169/239.png,V169,239.png,1,21.5
7439,50039,EmbryonVideoClassif/Frames/V169/240.png,V169,240.png,1,21.5
7440,50040,EmbryonVideoClassif/Frames/V169/241.png,V169,241.png,1,21.5
7441,50041,EmbryonVideoClassif/Frames/V169/242.png,V169,242.png,1,21.5
7442,50042,EmbryonVideoClassif/Frames/V169/243.png,V169,243.png,1,21.5
7443,50043,EmbryonVideoClassif/Frames/V169/244.png,V169,244.png,1,21.5
7444,50044,EmbryonVideoClassif/Frames/V169/245.png,V169,245.png,1,21.5
7445,50045,EmbryonVideoClassif/Frames/V169/246.png,V169,246.png,1,21.5
7446,50046,EmbryonVideoClassif/Frames/V169/247.png,V169,247.png,1,21.5
7447,50047,EmbryonVideoClassif/Frames/V169/248.png,V169,248.png,1,21.5
7448,50048,EmbryonVideoClassif/Frames/V169/249.png,V169,249.png,1,21.5
7449,50049,EmbryonVideoClassif/Frames/V169/250.png,V169,250.png,1,21.5
7450,50050,EmbryonVideoClassif/Frames/V169/251.png,V169,251.png,1,21.5
7451,50051,EmbryonVideoClassif/Frames/V169/252.png,V169,252.png,1,21.5
7452,50052,EmbryonVideoClassif/Frames/V169/253.png,V169,253.png,1,21.5
7453,50053,EmbryonVideoClassif/Frames/V169/254.png,V169,254.png,1,21.5
7454,50054,EmbryonVideoClassif/Frames/V169/255.png,V169,255.png,1,21.5
7455,50055,EmbryonVideoClassif/Frames/V169/256.png,V169,256.png,1,21.5
7456,50056,EmbryonVideoClassif/Frames/V169/257.png,V169,257.png,1,21.5
7457,50057,EmbryonVideoClassif/Frames/V169/258.png,V169,258.png,1,21.5
7458,50058,EmbryonVideoClassif/Frames/V169/259.png,V169,259.png,1,21.5
7459,50059,EmbryonVideoClassif/Frames/V169/260.png,V169,260.png,1,21.5
7460,50060,EmbryonVideoClassif/Frames/V169/261.png,V169,261.png,1,21.5
7461,50061,EmbryonVideoClassif/Frames/V169/262.png,V169,262.png,1,21.5
7462,50062,EmbryonVideoClassif/Frames/V169/263.png,V169,263.png,1,21.5
7463,50063,EmbryonVideoClassif/Frames/V169/264.png,V169,264.png,1,21.5
7464,50064,EmbryonVideoClassif/Frames/V169/265.png,V169,265.png,1,21.5
7465,50065,EmbryonVideoClassif/Frames/V169/266.png,V169,266.png,1,21.5
7466,50066,EmbryonVideoClassif/Frames/V169/267.png,V169,267.png,1,21.5
7467,50067,EmbryonVideoClassif/Frames/V169/268.png,V169,268.png,1,21.5
7468,50068,EmbryonVideoClassif/Frames/V169/269.png,V169,269.png,1,21.5
7469,50069,EmbryonVideoClassif/Frames/V169/270.png,V169,270.png,1,21.5
7470,50070,EmbryonVideoClassif/Frames/V169/271.png,V169,271.png,1,21.5
7471,50071,EmbryonVideoClassif/Frames/V169/272.png,V169,272.png,1,21.5
7472,50072,EmbryonVideoClassif/Frames/V169/273.png,V169,273.png,1,21.5
7473,50073,EmbryonVideoClassif/Frames/V169/274.png,V169,274.png,1,21.5
7474,50074,EmbryonVideoClassif/Frames/V169/275.png,V169,275.png,1,21.5
7475,50075,EmbryonVideoClassif/Frames/V169/276.png,V169,276.png,1,21.5
7476,50076,EmbryonVideoClassif/Frames/V169/277.png,V169,277.png,1,21.5
7477,50077,EmbryonVideoClassif/Frames/V169/278.png,V169,278.png,1,21.5
7478,50078,EmbryonVideoClassif/Frames/V169/279.png,V169,279.png,1,21.5
7479,50079,EmbryonVideoClassif/Frames/V169/280.png,V169,280.png,1,21.5
7480,50080,EmbryonVideoClassif/Frames/V169/281.png,V169,281.png,1,21.5
7481,50081,EmbryonVideoClassif/Frames/V169/282.png,V169,282.png,1,21.5
7482,50082,EmbryonVideoClassif/Frames/V169/283.png,V169,283.png,1,21.5
7483,50083,EmbryonVideoClassif/Frames/V169/284.png,V169,284.png,1,21.5
7484,50084,EmbryonVideoClassif/Frames/V169/285.png,V169,285.png,1,21.5
7485,50085,EmbryonVideoClassif/Frames/V169/286.png,V169,286.png,1,21.5
7486,50086,EmbryonVideoClassif/Frames/V169/287.png,V169,287.png,1,21.5
7487,50087,EmbryonVideoClassif/Frames/V169/288.png,V169,288.png,1,21.5
7488,50088,EmbryonVideoClassif/Frames/V169/289.png,V169,289.png,1,21.5
7489,50089,EmbryonVideoClassif/Frames/V169/290.png,V169,290.png,1,21.5
7490,50090,EmbryonVideoClassif/Frames/V169/291.png,V169,291.png,1,21.5
7491,50091,EmbryonVideoClassif/Frames/V169/292.png,V169,292.png,1,21.5
7492,50092,EmbryonVideoClassif/Frames/V169/293.png,V169,293.png,1,21.5
7493,50093,EmbryonVideoClassif/Frames/V169/294.png,V169,294.png,1,21.5
7494,50094,EmbryonVideoClassif/Frames/V169/295.png,V169,295.png,1,21.5
7495,50095,EmbryonVideoClassif/Frames/V169/296.png,V169,296.png,1,21.5
7496,50096,EmbryonVideoClassif/Frames/V169/297.png,V169,297.png,1,21.5
7497,50097,EmbryonVideoClassif/Frames/V169/298.png,V169,298.png,1,21.5
7498,50098,EmbryonVideoClassif/Frames/V169/299.png,V169,299.png,1,21.5
7499,50099,EmbryonVideoClassif/Frames/V169/300.png,V169,300.png,1,21.5
7500,51000,EmbryonVideoClassif/Frames/V173/1.png,V173,1.png,0,22.0
7501,51001,EmbryonVideoClassif/Frames/V173/2.png,V173,2.png,0,22.0
7502,51002,EmbryonVideoClassif/Frames/V173/3.png,V173,3.png,0,22.0
7503,51003,EmbryonVideoClassif/Frames/V173/4.png,V173,4.png,0,22.0
7504,51004,EmbryonVideoClassif/Frames/V173/5.png,V173,5.png,0,22.0
7505,51005,EmbryonVideoClassif/Frames/V173/6.png,V173,6.png,0,22.0
7506,51006,EmbryonVideoClassif/Frames/V173/7.png,V173,7.png,0,22.0
7507,51007,EmbryonVideoClassif/Frames/V173/8.png,V173,8.png,0,22.0
7508,51008,EmbryonVideoClassif/Frames/V173/9.png,V173,9.png,0,22.0
7509,51009,EmbryonVideoClassif/Frames/V173/10.png,V173,10.png,0,22.0
7510,51010,EmbryonVideoClassif/Frames/V173/11.png,V173,11.png,0,22.0
7511,51011,EmbryonVideoClassif/Frames/V173/12.png,V173,12.png,0,22.0
7512,51012,EmbryonVideoClassif/Frames/V173/13.png,V173,13.png,0,22.0
7513,51013,EmbryonVideoClassif/Frames/V173/14.png,V173,14.png,0,22.0
7514,51014,EmbryonVideoClassif/Frames/V173/15.png,V173,15.png,0,22.0
7515,51015,EmbryonVideoClassif/Frames/V173/16.png,V173,16.png,0,22.0
7516,51016,EmbryonVideoClassif/Frames/V173/17.png,V173,17.png,0,22.0
7517,51017,EmbryonVideoClassif/Frames/V173/18.png,V173,18.png,0,22.0
7518,51018,EmbryonVideoClassif/Frames/V173/19.png,V173,19.png,0,22.0
7519,51019,EmbryonVideoClassif/Frames/V173/20.png,V173,20.png,0,22.0
7520,51020,EmbryonVideoClassif/Frames/V173/21.png,V173,21.png,0,22.0
7521,51021,EmbryonVideoClassif/Frames/V173/22.png,V173,22.png,0,22.0
7522,51022,EmbryonVideoClassif/Frames/V173/23.png,V173,23.png,0,22.0
7523,51023,EmbryonVideoClassif/Frames/V173/24.png,V173,24.png,0,22.0
7524,51024,EmbryonVideoClassif/Frames/V173/25.png,V173,25.png,0,22.0
7525,51025,EmbryonVideoClassif/Frames/V173/26.png,V173,26.png,0,22.0
7526,51026,EmbryonVideoClassif/Frames/V173/27.png,V173,27.png,0,22.0
7527,51027,EmbryonVideoClassif/Frames/V173/28.png,V173,28.png,0,22.0
7528,51028,EmbryonVideoClassif/Frames/V173/29.png,V173,29.png,0,22.0
7529,51029,EmbryonVideoClassif/Frames/V173/30.png,V173,30.png,0,22.0
7530,51030,EmbryonVideoClassif/Frames/V173/31.png,V173,31.png,0,22.0
7531,51031,EmbryonVideoClassif/Frames/V173/32.png,V173,32.png,0,22.0
7532,51032,EmbryonVideoClassif/Frames/V173/33.png,V173,33.png,0,22.0
7533,51033,EmbryonVideoClassif/Frames/V173/34.png,V173,34.png,0,22.0
7534,51034,EmbryonVideoClassif/Frames/V173/35.png,V173,35.png,0,22.0
7535,51035,EmbryonVideoClassif/Frames/V173/36.png,V173,36.png,0,22.0
7536,51036,EmbryonVideoClassif/Frames/V173/37.png,V173,37.png,0,22.0
7537,51037,EmbryonVideoClassif/Frames/V173/38.png,V173,38.png,0,22.0
7538,51038,EmbryonVideoClassif/Frames/V173/39.png,V173,39.png,0,22.0
7539,51039,EmbryonVideoClassif/Frames/V173/40.png,V173,40.png,0,22.0
7540,51040,EmbryonVideoClassif/Frames/V173/41.png,V173,41.png,0,22.0
7541,51041,EmbryonVideoClassif/Frames/V173/42.png,V173,42.png,0,22.0
7542,51042,EmbryonVideoClassif/Frames/V173/43.png,V173,43.png,0,22.0
7543,51043,EmbryonVideoClassif/Frames/V173/44.png,V173,44.png,0,22.0
7544,51044,EmbryonVideoClassif/Frames/V173/45.png,V173,45.png,0,22.0
7545,51045,EmbryonVideoClassif/Frames/V173/46.png,V173,46.png,0,22.0
7546,51046,EmbryonVideoClassif/Frames/V173/47.png,V173,47.png,0,22.0
7547,51047,EmbryonVideoClassif/Frames/V173/48.png,V173,48.png,0,22.0
7548,51048,EmbryonVideoClassif/Frames/V173/49.png,V173,49.png,0,22.0
7549,51049,EmbryonVideoClassif/Frames/V173/50.png,V173,50.png,0,22.0
7550,51050,EmbryonVideoClassif/Frames/V173/51.png,V173,51.png,0,22.0
7551,51051,EmbryonVideoClassif/Frames/V173/52.png,V173,52.png,0,22.0
7552,51052,EmbryonVideoClassif/Frames/V173/53.png,V173,53.png,0,22.0
7553,51053,EmbryonVideoClassif/Frames/V173/54.png,V173,54.png,0,22.0
7554,51054,EmbryonVideoClassif/Frames/V173/55.png,V173,55.png,0,22.0
7555,51055,EmbryonVideoClassif/Frames/V173/56.png,V173,56.png,0,22.0
7556,51056,EmbryonVideoClassif/Frames/V173/57.png,V173,57.png,0,22.0
7557,51057,EmbryonVideoClassif/Frames/V173/58.png,V173,58.png,0,22.0
7558,51058,EmbryonVideoClassif/Frames/V173/59.png,V173,59.png,0,22.0
7559,51059,EmbryonVideoClassif/Frames/V173/60.png,V173,60.png,0,22.0
7560,51060,EmbryonVideoClassif/Frames/V173/61.png,V173,61.png,0,22.0
7561,51061,EmbryonVideoClassif/Frames/V173/62.png,V173,62.png,0,22.0
7562,51062,EmbryonVideoClassif/Frames/V173/63.png,V173,63.png,0,22.0
7563,51063,EmbryonVideoClassif/Frames/V173/64.png,V173,64.png,0,22.0
7564,51064,EmbryonVideoClassif/Frames/V173/65.png,V173,65.png,0,22.0
7565,51065,EmbryonVideoClassif/Frames/V173/66.png,V173,66.png,0,22.0
7566,51066,EmbryonVideoClassif/Frames/V173/67.png,V173,67.png,0,22.0
7567,51067,EmbryonVideoClassif/Frames/V173/68.png,V173,68.png,0,22.0
7568,51068,EmbryonVideoClassif/Frames/V173/69.png,V173,69.png,0,22.0
7569,51069,EmbryonVideoClassif/Frames/V173/70.png,V173,70.png,0,22.0
7570,51070,EmbryonVideoClassif/Frames/V173/71.png,V173,71.png,0,22.0
7571,51071,EmbryonVideoClassif/Frames/V173/72.png,V173,72.png,0,22.0
7572,51072,EmbryonVideoClassif/Frames/V173/73.png,V173,73.png,0,22.0
7573,51073,EmbryonVideoClassif/Frames/V173/74.png,V173,74.png,0,22.0
7574,51074,EmbryonVideoClassif/Frames/V173/75.png,V173,75.png,0,22.0
7575,51075,EmbryonVideoClassif/Frames/V173/76.png,V173,76.png,0,22.0
7576,51076,EmbryonVideoClassif/Frames/V173/77.png,V173,77.png,0,22.0
7577,51077,EmbryonVideoClassif/Frames/V173/78.png,V173,78.png,0,22.0
7578,51078,EmbryonVideoClassif/Frames/V173/79.png,V173,79.png,0,22.0
7579,51079,EmbryonVideoClassif/Frames/V173/80.png,V173,80.png,0,22.0
7580,51080,EmbryonVideoClassif/Frames/V173/81.png,V173,81.png,0,22.0
7581,51081,EmbryonVideoClassif/Frames/V173/82.png,V173,82.png,0,22.0
7582,51082,EmbryonVideoClassif/Frames/V173/83.png,V173,83.png,0,22.0
7583,51083,EmbryonVideoClassif/Frames/V173/84.png,V173,84.png,0,22.0
7584,51084,EmbryonVideoClassif/Frames/V173/85.png,V173,85.png,0,22.0
7585,51085,EmbryonVideoClassif/Frames/V173/86.png,V173,86.png,0,22.0
7586,51086,EmbryonVideoClassif/Frames/V173/87.png,V173,87.png,0,22.0
7587,51087,EmbryonVideoClassif/Frames/V173/88.png,V173,88.png,0,22.0
7588,51088,EmbryonVideoClassif/Frames/V173/89.png,V173,89.png,0,22.0
7589,51089,EmbryonVideoClassif/Frames/V173/90.png,V173,90.png,0,22.0
7590,51090,EmbryonVideoClassif/Frames/V173/91.png,V173,91.png,0,22.0
7591,51091,EmbryonVideoClassif/Frames/V173/92.png,V173,92.png,0,22.0
7592,51092,EmbryonVideoClassif/Frames/V173/93.png,V173,93.png,0,22.0
7593,51093,EmbryonVideoClassif/Frames/V173/94.png,V173,94.png,0,22.0
7594,51094,EmbryonVideoClassif/Frames/V173/95.png,V173,95.png,0,22.0
7595,51095,EmbryonVideoClassif/Frames/V173/96.png,V173,96.png,0,22.0
7596,51096,EmbryonVideoClassif/Frames/V173/97.png,V173,97.png,0,22.0
7597,51097,EmbryonVideoClassif/Frames/V173/98.png,V173,98.png,0,22.0
7598,51098,EmbryonVideoClassif/Frames/V173/99.png,V173,99.png,0,22.0
7599,51099,EmbryonVideoClassif/Frames/V173/100.png,V173,100.png,0,22.0
7600,51100,EmbryonVideoClassif/Frames/V173/101.png,V173,101.png,0,22.0
7601,51101,EmbryonVideoClassif/Frames/V173/102.png,V173,102.png,0,22.0
7602,51102,EmbryonVideoClassif/Frames/V173/103.png,V173,103.png,0,22.0
7603,51103,EmbryonVideoClassif/Frames/V173/104.png,V173,104.png,0,22.0
7604,51104,EmbryonVideoClassif/Frames/V173/105.png,V173,105.png,0,22.0
7605,51105,EmbryonVideoClassif/Frames/V173/106.png,V173,106.png,0,22.0
7606,51106,EmbryonVideoClassif/Frames/V173/107.png,V173,107.png,0,22.0
7607,51107,EmbryonVideoClassif/Frames/V173/108.png,V173,108.png,0,22.0
7608,51108,EmbryonVideoClassif/Frames/V173/109.png,V173,109.png,0,22.0
7609,51109,EmbryonVideoClassif/Frames/V173/110.png,V173,110.png,0,22.0
7610,51110,EmbryonVideoClassif/Frames/V173/111.png,V173,111.png,0,22.0
7611,51111,EmbryonVideoClassif/Frames/V173/112.png,V173,112.png,0,22.0
7612,51112,EmbryonVideoClassif/Frames/V173/113.png,V173,113.png,0,22.0
7613,51113,EmbryonVideoClassif/Frames/V173/114.png,V173,114.png,0,22.0
7614,51114,EmbryonVideoClassif/Frames/V173/115.png,V173,115.png,0,22.0
7615,51115,EmbryonVideoClassif/Frames/V173/116.png,V173,116.png,0,22.0
7616,51116,EmbryonVideoClassif/Frames/V173/117.png,V173,117.png,0,22.0
7617,51117,EmbryonVideoClassif/Frames/V173/118.png,V173,118.png,0,22.0
7618,51118,EmbryonVideoClassif/Frames/V173/119.png,V173,119.png,0,22.0
7619,51119,EmbryonVideoClassif/Frames/V173/120.png,V173,120.png,0,22.0
7620,51120,EmbryonVideoClassif/Frames/V173/121.png,V173,121.png,0,22.0
7621,51121,EmbryonVideoClassif/Frames/V173/122.png,V173,122.png,0,22.0
7622,51122,EmbryonVideoClassif/Frames/V173/123.png,V173,123.png,0,22.0
7623,51123,EmbryonVideoClassif/Frames/V173/124.png,V173,124.png,0,22.0
7624,51124,EmbryonVideoClassif/Frames/V173/125.png,V173,125.png,0,22.0
7625,51125,EmbryonVideoClassif/Frames/V173/126.png,V173,126.png,0,22.0
7626,51126,EmbryonVideoClassif/Frames/V173/127.png,V173,127.png,0,22.0
7627,51127,EmbryonVideoClassif/Frames/V173/128.png,V173,128.png,0,22.0
7628,51128,EmbryonVideoClassif/Frames/V173/129.png,V173,129.png,0,22.0
7629,51129,EmbryonVideoClassif/Frames/V173/130.png,V173,130.png,0,22.0
7630,51130,EmbryonVideoClassif/Frames/V173/131.png,V173,131.png,0,22.0
