,Class,VideoIdx,Image,FrameIdx,t0
6389,5,V122,EmbryonVideoClassif/Frames/V122/90.png,90.png,22.5
6390,5,V122,EmbryonVideoClassif/Frames/V122/91.png,91.png,22.5
6391,5,V122,EmbryonVideoClassif/Frames/V122/92.png,92.png,22.5
6392,5,V122,EmbryonVideoClassif/Frames/V122/93.png,93.png,22.5
6393,5,V122,EmbryonVideoClassif/Frames/V122/94.png,94.png,22.5
6394,5,V122,EmbryonVideoClassif/Frames/V122/95.png,95.png,22.5
6395,5,V122,EmbryonVideoClassif/Frames/V122/96.png,96.png,22.5
6396,5,V122,EmbryonVideoClassif/Frames/V122/97.png,97.png,22.5
6397,5,V122,EmbryonVideoClassif/Frames/V122/98.png,98.png,22.5
6398,5,V122,EmbryonVideoClassif/Frames/V122/99.png,99.png,22.5
6399,5,V122,EmbryonVideoClassif/Frames/V122/100.png,100.png,22.5
6400,5,V122,EmbryonVideoClassif/Frames/V122/101.png,101.png,22.5
6401,5,V122,EmbryonVideoClassif/Frames/V122/102.png,102.png,22.5
6402,5,V122,EmbryonVideoClassif/Frames/V122/103.png,103.png,22.5
6403,5,V122,EmbryonVideoClassif/Frames/V122/104.png,104.png,22.5
6404,5,V122,EmbryonVideoClassif/Frames/V122/105.png,105.png,22.5
6405,5,V122,EmbryonVideoClassif/Frames/V122/106.png,106.png,22.5
6406,5,V122,EmbryonVideoClassif/Frames/V122/107.png,107.png,22.5
6407,5,V122,EmbryonVideoClassif/Frames/V122/108.png,108.png,22.5
6408,5,V122,EmbryonVideoClassif/Frames/V122/109.png,109.png,22.5
6409,5,V122,EmbryonVideoClassif/Frames/V122/110.png,110.png,22.5
6410,5,V122,EmbryonVideoClassif/Frames/V122/111.png,111.png,22.5
6411,5,V122,EmbryonVideoClassif/Frames/V122/112.png,112.png,22.5
6412,5,V122,EmbryonVideoClassif/Frames/V122/113.png,113.png,22.5
6413,5,V122,EmbryonVideoClassif/Frames/V122/114.png,114.png,22.5
6414,5,V122,EmbryonVideoClassif/Frames/V122/115.png,115.png,22.5
6415,5,V122,EmbryonVideoClassif/Frames/V122/116.png,116.png,22.5
6416,5,V122,EmbryonVideoClassif/Frames/V122/117.png,117.png,22.5
6417,5,V122,EmbryonVideoClassif/Frames/V122/118.png,118.png,22.5
6418,5,V122,EmbryonVideoClassif/Frames/V122/119.png,119.png,22.5
6419,5,V122,EmbryonVideoClassif/Frames/V122/120.png,120.png,22.5
6420,5,V122,EmbryonVideoClassif/Frames/V122/121.png,121.png,22.5
6421,5,V122,EmbryonVideoClassif/Frames/V122/122.png,122.png,22.5
6422,5,V122,EmbryonVideoClassif/Frames/V122/123.png,123.png,22.5
6423,5,V122,EmbryonVideoClassif/Frames/V122/124.png,124.png,22.5
6424,5,V122,EmbryonVideoClassif/Frames/V122/125.png,125.png,22.5
6425,5,V122,EmbryonVideoClassif/Frames/V122/126.png,126.png,22.5
6426,5,V122,EmbryonVideoClassif/Frames/V122/127.png,127.png,22.5
6427,5,V122,EmbryonVideoClassif/Frames/V122/128.png,128.png,22.5
6428,5,V122,EmbryonVideoClassif/Frames/V122/129.png,129.png,22.5
6429,5,V122,EmbryonVideoClassif/Frames/V122/130.png,130.png,22.5
6430,5,V122,EmbryonVideoClassif/Frames/V122/131.png,131.png,22.5
6431,5,V122,EmbryonVideoClassif/Frames/V122/132.png,132.png,22.5
6432,5,V122,EmbryonVideoClassif/Frames/V122/133.png,133.png,22.5
6433,5,V122,EmbryonVideoClassif/Frames/V122/134.png,134.png,22.5
6434,5,V122,EmbryonVideoClassif/Frames/V122/135.png,135.png,22.5
6435,5,V122,EmbryonVideoClassif/Frames/V122/136.png,136.png,22.5
6436,5,V122,EmbryonVideoClassif/Frames/V122/137.png,137.png,22.5
6437,5,V122,EmbryonVideoClassif/Frames/V122/138.png,138.png,22.5
6438,5,V122,EmbryonVideoClassif/Frames/V122/139.png,139.png,22.5
6439,5,V122,EmbryonVideoClassif/Frames/V122/140.png,140.png,22.5
6440,5,V122,EmbryonVideoClassif/Frames/V122/141.png,141.png,22.5
6441,5,V122,EmbryonVideoClassif/Frames/V122/142.png,142.png,22.5
6442,5,V122,EmbryonVideoClassif/Frames/V122/143.png,143.png,22.5
6443,5,V122,EmbryonVideoClassif/Frames/V122/144.png,144.png,22.5
6444,5,V122,EmbryonVideoClassif/Frames/V122/145.png,145.png,22.5
6445,5,V122,EmbryonVideoClassif/Frames/V122/146.png,146.png,22.5
6446,5,V122,EmbryonVideoClassif/Frames/V122/147.png,147.png,22.5
6447,5,V122,EmbryonVideoClassif/Frames/V122/148.png,148.png,22.5
6448,5,V122,EmbryonVideoClassif/Frames/V122/149.png,149.png,22.5
6449,5,V122,EmbryonVideoClassif/Frames/V122/150.png,150.png,22.5
6450,5,V122,EmbryonVideoClassif/Frames/V122/151.png,151.png,22.5
6451,5,V122,EmbryonVideoClassif/Frames/V122/152.png,152.png,22.5
6452,5,V122,EmbryonVideoClassif/Frames/V122/153.png,153.png,22.5
6453,5,V122,EmbryonVideoClassif/Frames/V122/154.png,154.png,22.5
6454,5,V122,EmbryonVideoClassif/Frames/V122/155.png,155.png,22.5
6455,5,V122,EmbryonVideoClassif/Frames/V122/156.png,156.png,22.5
6456,5,V122,EmbryonVideoClassif/Frames/V122/157.png,157.png,22.5
6457,5,V122,EmbryonVideoClassif/Frames/V122/158.png,158.png,22.5
6458,5,V122,EmbryonVideoClassif/Frames/V122/159.png,159.png,22.5
6459,5,V122,EmbryonVideoClassif/Frames/V122/160.png,160.png,22.5
6460,5,V122,EmbryonVideoClassif/Frames/V122/161.png,161.png,22.5
6461,5,V122,EmbryonVideoClassif/Frames/V122/162.png,162.png,22.5
6462,5,V122,EmbryonVideoClassif/Frames/V122/163.png,163.png,22.5
6463,5,V122,EmbryonVideoClassif/Frames/V122/164.png,164.png,22.5
6464,5,V122,EmbryonVideoClassif/Frames/V122/165.png,165.png,22.5
6465,5,V122,EmbryonVideoClassif/Frames/V122/166.png,166.png,22.5
6466,5,V122,EmbryonVideoClassif/Frames/V122/167.png,167.png,22.5
6467,5,V122,EmbryonVideoClassif/Frames/V122/168.png,168.png,22.5
6468,5,V122,EmbryonVideoClassif/Frames/V122/169.png,169.png,22.5
6469,5,V122,EmbryonVideoClassif/Frames/V122/170.png,170.png,22.5
6470,5,V122,EmbryonVideoClassif/Frames/V122/171.png,171.png,22.5
6471,5,V122,EmbryonVideoClassif/Frames/V122/172.png,172.png,22.5
6472,5,V122,EmbryonVideoClassif/Frames/V122/173.png,173.png,22.5
6473,5,V122,EmbryonVideoClassif/Frames/V122/174.png,174.png,22.5
6474,5,V122,EmbryonVideoClassif/Frames/V122/175.png,175.png,22.5
6475,5,V122,EmbryonVideoClassif/Frames/V122/176.png,176.png,22.5
6476,5,V122,EmbryonVideoClassif/Frames/V122/177.png,177.png,22.5
6477,5,V122,EmbryonVideoClassif/Frames/V122/178.png,178.png,22.5
6478,5,V122,EmbryonVideoClassif/Frames/V122/179.png,179.png,22.5
6479,5,V122,EmbryonVideoClassif/Frames/V122/180.png,180.png,22.5
6480,5,V122,EmbryonVideoClassif/Frames/V122/181.png,181.png,22.5
6481,5,V122,EmbryonVideoClassif/Frames/V122/182.png,182.png,22.5
6482,5,V122,EmbryonVideoClassif/Frames/V122/183.png,183.png,22.5
6483,5,V122,EmbryonVideoClassif/Frames/V122/184.png,184.png,22.5
6484,5,V122,EmbryonVideoClassif/Frames/V122/185.png,185.png,22.5
6485,5,V122,EmbryonVideoClassif/Frames/V122/186.png,186.png,22.5
6486,5,V122,EmbryonVideoClassif/Frames/V122/187.png,187.png,22.5
6487,5,V122,EmbryonVideoClassif/Frames/V122/188.png,188.png,22.5
6488,5,V122,EmbryonVideoClassif/Frames/V122/189.png,189.png,22.5
6489,5,V122,EmbryonVideoClassif/Frames/V122/190.png,190.png,22.5
6490,5,V122,EmbryonVideoClassif/Frames/V122/191.png,191.png,22.5
6491,5,V122,EmbryonVideoClassif/Frames/V122/192.png,192.png,22.5
6492,5,V122,EmbryonVideoClassif/Frames/V122/193.png,193.png,22.5
6493,5,V122,EmbryonVideoClassif/Frames/V122/194.png,194.png,22.5
6494,5,V122,EmbryonVideoClassif/Frames/V122/195.png,195.png,22.5
6495,5,V122,EmbryonVideoClassif/Frames/V122/196.png,196.png,22.5
6496,5,V122,EmbryonVideoClassif/Frames/V122/197.png,197.png,22.5
6497,5,V122,EmbryonVideoClassif/Frames/V122/198.png,198.png,22.5
6498,5,V122,EmbryonVideoClassif/Frames/V122/199.png,199.png,22.5
6499,5,V122,EmbryonVideoClassif/Frames/V122/200.png,200.png,22.5
6500,5,V122,EmbryonVideoClassif/Frames/V122/201.png,201.png,22.5
6501,5,V122,EmbryonVideoClassif/Frames/V122/202.png,202.png,22.5
6502,5,V122,EmbryonVideoClassif/Frames/V122/203.png,203.png,22.5
6503,5,V122,EmbryonVideoClassif/Frames/V122/204.png,204.png,22.5
6504,5,V122,EmbryonVideoClassif/Frames/V122/205.png,205.png,22.5
6505,5,V122,EmbryonVideoClassif/Frames/V122/206.png,206.png,22.5
6506,5,V122,EmbryonVideoClassif/Frames/V122/207.png,207.png,22.5
6507,5,V122,EmbryonVideoClassif/Frames/V122/208.png,208.png,22.5
6508,5,V122,EmbryonVideoClassif/Frames/V122/209.png,209.png,22.5
6509,5,V122,EmbryonVideoClassif/Frames/V122/210.png,210.png,22.5
6510,5,V122,EmbryonVideoClassif/Frames/V122/211.png,211.png,22.5
6511,5,V122,EmbryonVideoClassif/Frames/V122/212.png,212.png,22.5
6512,5,V122,EmbryonVideoClassif/Frames/V122/213.png,213.png,22.5
6513,5,V122,EmbryonVideoClassif/Frames/V122/214.png,214.png,22.5
6514,5,V122,EmbryonVideoClassif/Frames/V122/215.png,215.png,22.5
6515,5,V122,EmbryonVideoClassif/Frames/V122/216.png,216.png,22.5
6516,5,V122,EmbryonVideoClassif/Frames/V122/217.png,217.png,22.5
6517,5,V122,EmbryonVideoClassif/Frames/V122/218.png,218.png,22.5
6518,5,V122,EmbryonVideoClassif/Frames/V122/219.png,219.png,22.5
6519,5,V122,EmbryonVideoClassif/Frames/V122/220.png,220.png,22.5
6520,5,V122,EmbryonVideoClassif/Frames/V122/221.png,221.png,22.5
6521,5,V122,EmbryonVideoClassif/Frames/V122/222.png,222.png,22.5
6522,5,V122,EmbryonVideoClassif/Frames/V122/223.png,223.png,22.5
6523,5,V122,EmbryonVideoClassif/Frames/V122/224.png,224.png,22.5
6524,5,V122,EmbryonVideoClassif/Frames/V122/225.png,225.png,22.5
6525,5,V122,EmbryonVideoClassif/Frames/V122/226.png,226.png,22.5
6526,5,V122,EmbryonVideoClassif/Frames/V122/227.png,227.png,22.5
6527,5,V122,EmbryonVideoClassif/Frames/V122/228.png,228.png,22.5
6528,5,V122,EmbryonVideoClassif/Frames/V122/229.png,229.png,22.5
6529,5,V122,EmbryonVideoClassif/Frames/V122/230.png,230.png,22.5
6530,5,V122,EmbryonVideoClassif/Frames/V122/231.png,231.png,22.5
6531,5,V122,EmbryonVideoClassif/Frames/V122/232.png,232.png,22.5
6532,5,V122,EmbryonVideoClassif/Frames/V122/233.png,233.png,22.5
6533,5,V122,EmbryonVideoClassif/Frames/V122/234.png,234.png,22.5
6534,5,V122,EmbryonVideoClassif/Frames/V122/235.png,235.png,22.5
6535,5,V122,EmbryonVideoClassif/Frames/V122/236.png,236.png,22.5
6536,5,V122,EmbryonVideoClassif/Frames/V122/237.png,237.png,22.5
6537,5,V122,EmbryonVideoClassif/Frames/V122/238.png,238.png,22.5
6538,5,V122,EmbryonVideoClassif/Frames/V122/239.png,239.png,22.5
6539,5,V122,EmbryonVideoClassif/Frames/V122/240.png,240.png,22.5
6540,5,V122,EmbryonVideoClassif/Frames/V122/241.png,241.png,22.5
6541,5,V122,EmbryonVideoClassif/Frames/V122/242.png,242.png,22.5
6542,5,V122,EmbryonVideoClassif/Frames/V122/243.png,243.png,22.5
6543,5,V122,EmbryonVideoClassif/Frames/V122/244.png,244.png,22.5
6544,5,V122,EmbryonVideoClassif/Frames/V122/245.png,245.png,22.5
6545,5,V122,EmbryonVideoClassif/Frames/V122/246.png,246.png,22.5
6546,5,V122,EmbryonVideoClassif/Frames/V122/247.png,247.png,22.5
6547,5,V122,EmbryonVideoClassif/Frames/V122/248.png,248.png,22.5
6548,5,V122,EmbryonVideoClassif/Frames/V122/249.png,249.png,22.5
6549,5,V122,EmbryonVideoClassif/Frames/V122/250.png,250.png,22.5
6550,5,V122,EmbryonVideoClassif/Frames/V122/251.png,251.png,22.5
6551,5,V122,EmbryonVideoClassif/Frames/V122/252.png,252.png,22.5
6552,5,V122,EmbryonVideoClassif/Frames/V122/253.png,253.png,22.5
6553,5,V122,EmbryonVideoClassif/Frames/V122/254.png,254.png,22.5
6554,5,V122,EmbryonVideoClassif/Frames/V122/255.png,255.png,22.5
6555,5,V122,EmbryonVideoClassif/Frames/V122/256.png,256.png,22.5
6556,5,V122,EmbryonVideoClassif/Frames/V122/257.png,257.png,22.5
6557,5,V122,EmbryonVideoClassif/Frames/V122/258.png,258.png,22.5
6558,5,V122,EmbryonVideoClassif/Frames/V122/259.png,259.png,22.5
6559,5,V122,EmbryonVideoClassif/Frames/V122/260.png,260.png,22.5
6560,5,V122,EmbryonVideoClassif/Frames/V122/261.png,261.png,22.5
6561,5,V122,EmbryonVideoClassif/Frames/V122/262.png,262.png,22.5
6562,5,V122,EmbryonVideoClassif/Frames/V122/263.png,263.png,22.5
6563,5,V122,EmbryonVideoClassif/Frames/V122/264.png,264.png,22.5
6564,5,V122,EmbryonVideoClassif/Frames/V122/265.png,265.png,22.5
6565,5,V122,EmbryonVideoClassif/Frames/V122/266.png,266.png,22.5
6566,5,V122,EmbryonVideoClassif/Frames/V122/267.png,267.png,22.5
6567,5,V122,EmbryonVideoClassif/Frames/V122/268.png,268.png,22.5
6568,5,V122,EmbryonVideoClassif/Frames/V122/269.png,269.png,22.5
6569,5,V122,EmbryonVideoClassif/Frames/V122/270.png,270.png,22.5
6570,5,V122,EmbryonVideoClassif/Frames/V122/271.png,271.png,22.5
6571,5,V122,EmbryonVideoClassif/Frames/V122/272.png,272.png,22.5
6572,5,V122,EmbryonVideoClassif/Frames/V122/273.png,273.png,22.5
6573,5,V122,EmbryonVideoClassif/Frames/V122/274.png,274.png,22.5
6574,5,V122,EmbryonVideoClassif/Frames/V122/275.png,275.png,22.5
6575,5,V122,EmbryonVideoClassif/Frames/V122/276.png,276.png,22.5
6576,5,V122,EmbryonVideoClassif/Frames/V122/277.png,277.png,22.5
6577,5,V122,EmbryonVideoClassif/Frames/V122/278.png,278.png,22.5
6578,5,V122,EmbryonVideoClassif/Frames/V122/279.png,279.png,22.5
6579,5,V122,EmbryonVideoClassif/Frames/V122/280.png,280.png,22.5
6580,5,V122,EmbryonVideoClassif/Frames/V122/281.png,281.png,22.5
6581,5,V122,EmbryonVideoClassif/Frames/V122/282.png,282.png,22.5
6582,5,V122,EmbryonVideoClassif/Frames/V122/283.png,283.png,22.5
6583,5,V122,EmbryonVideoClassif/Frames/V122/284.png,284.png,22.5
6584,5,V122,EmbryonVideoClassif/Frames/V122/285.png,285.png,22.5
6585,5,V122,EmbryonVideoClassif/Frames/V122/286.png,286.png,22.5
6586,5,V122,EmbryonVideoClassif/Frames/V122/287.png,287.png,22.5
6587,5,V122,EmbryonVideoClassif/Frames/V122/288.png,288.png,22.5
6588,5,V122,EmbryonVideoClassif/Frames/V122/289.png,289.png,22.5
6589,5,V122,EmbryonVideoClassif/Frames/V122/290.png,290.png,22.5
6590,5,V122,EmbryonVideoClassif/Frames/V122/291.png,291.png,22.5
6591,5,V122,EmbryonVideoClassif/Frames/V122/292.png,292.png,22.5
6592,5,V122,EmbryonVideoClassif/Frames/V122/293.png,293.png,22.5
6593,5,V122,EmbryonVideoClassif/Frames/V122/294.png,294.png,22.5
6594,5,V122,EmbryonVideoClassif/Frames/V122/295.png,295.png,22.5
6595,5,V122,EmbryonVideoClassif/Frames/V122/296.png,296.png,22.5
6596,5,V122,EmbryonVideoClassif/Frames/V122/297.png,297.png,22.5
6597,5,V122,EmbryonVideoClassif/Frames/V122/298.png,298.png,22.5
6598,5,V122,EmbryonVideoClassif/Frames/V122/299.png,299.png,22.5
6599,5,V122,EmbryonVideoClassif/Frames/V122/300.png,300.png,22.5
6600,5,V130,EmbryonVideoClassif/Frames/V130/1.png,1.png,22.5
6601,5,V130,EmbryonVideoClassif/Frames/V130/2.png,2.png,22.5
6602,5,V130,EmbryonVideoClassif/Frames/V130/3.png,3.png,22.5
6603,5,V130,EmbryonVideoClassif/Frames/V130/4.png,4.png,22.5
6604,5,V130,EmbryonVideoClassif/Frames/V130/5.png,5.png,22.5
6605,5,V130,EmbryonVideoClassif/Frames/V130/6.png,6.png,22.5
6606,5,V130,EmbryonVideoClassif/Frames/V130/7.png,7.png,22.5
6607,5,V130,EmbryonVideoClassif/Frames/V130/8.png,8.png,22.5
6608,5,V130,EmbryonVideoClassif/Frames/V130/9.png,9.png,22.5
6609,5,V130,EmbryonVideoClassif/Frames/V130/10.png,10.png,22.5
6610,5,V130,EmbryonVideoClassif/Frames/V130/11.png,11.png,22.5
6611,5,V130,EmbryonVideoClassif/Frames/V130/12.png,12.png,22.5
6612,5,V130,EmbryonVideoClassif/Frames/V130/13.png,13.png,22.5
6613,5,V130,EmbryonVideoClassif/Frames/V130/14.png,14.png,22.5
6614,5,V130,EmbryonVideoClassif/Frames/V130/15.png,15.png,22.5
6615,5,V130,EmbryonVideoClassif/Frames/V130/16.png,16.png,22.5
6616,5,V130,EmbryonVideoClassif/Frames/V130/17.png,17.png,22.5
6617,5,V130,EmbryonVideoClassif/Frames/V130/18.png,18.png,22.5
6618,5,V130,EmbryonVideoClassif/Frames/V130/19.png,19.png,22.5
6619,5,V130,EmbryonVideoClassif/Frames/V130/20.png,20.png,22.5
6620,5,V130,EmbryonVideoClassif/Frames/V130/21.png,21.png,22.5
6621,5,V130,EmbryonVideoClassif/Frames/V130/22.png,22.png,22.5
6622,5,V130,EmbryonVideoClassif/Frames/V130/23.png,23.png,22.5
6623,5,V130,EmbryonVideoClassif/Frames/V130/24.png,24.png,22.5
6624,5,V130,EmbryonVideoClassif/Frames/V130/25.png,25.png,22.5
6625,5,V130,EmbryonVideoClassif/Frames/V130/26.png,26.png,22.5
6626,5,V130,EmbryonVideoClassif/Frames/V130/27.png,27.png,22.5
6627,5,V130,EmbryonVideoClassif/Frames/V130/28.png,28.png,22.5
6628,5,V130,EmbryonVideoClassif/Frames/V130/29.png,29.png,22.5
6629,5,V130,EmbryonVideoClassif/Frames/V130/30.png,30.png,22.5
6630,5,V130,EmbryonVideoClassif/Frames/V130/31.png,31.png,22.5
6631,5,V130,EmbryonVideoClassif/Frames/V130/32.png,32.png,22.5
6632,5,V130,EmbryonVideoClassif/Frames/V130/33.png,33.png,22.5
6633,5,V130,EmbryonVideoClassif/Frames/V130/34.png,34.png,22.5
6634,5,V130,EmbryonVideoClassif/Frames/V130/35.png,35.png,22.5
6635,5,V130,EmbryonVideoClassif/Frames/V130/36.png,36.png,22.5
6636,5,V130,EmbryonVideoClassif/Frames/V130/37.png,37.png,22.5
6637,5,V130,EmbryonVideoClassif/Frames/V130/38.png,38.png,22.5
6638,5,V130,EmbryonVideoClassif/Frames/V130/39.png,39.png,22.5
6639,5,V130,EmbryonVideoClassif/Frames/V130/40.png,40.png,22.5
6640,5,V130,EmbryonVideoClassif/Frames/V130/41.png,41.png,22.5
6641,5,V130,EmbryonVideoClassif/Frames/V130/42.png,42.png,22.5
6642,5,V130,EmbryonVideoClassif/Frames/V130/43.png,43.png,22.5
6643,5,V130,EmbryonVideoClassif/Frames/V130/44.png,44.png,22.5
6644,5,V130,EmbryonVideoClassif/Frames/V130/45.png,45.png,22.5
6645,5,V130,EmbryonVideoClassif/Frames/V130/46.png,46.png,22.5
6646,5,V130,EmbryonVideoClassif/Frames/V130/47.png,47.png,22.5
6647,5,V130,EmbryonVideoClassif/Frames/V130/48.png,48.png,22.5
6648,5,V130,EmbryonVideoClassif/Frames/V130/49.png,49.png,22.5
6649,5,V130,EmbryonVideoClassif/Frames/V130/50.png,50.png,22.5
6650,5,V130,EmbryonVideoClassif/Frames/V130/51.png,51.png,22.5
6651,5,V130,EmbryonVideoClassif/Frames/V130/52.png,52.png,22.5
6652,5,V130,EmbryonVideoClassif/Frames/V130/53.png,53.png,22.5
6653,5,V130,EmbryonVideoClassif/Frames/V130/54.png,54.png,22.5
6654,5,V130,EmbryonVideoClassif/Frames/V130/55.png,55.png,22.5
6655,5,V130,EmbryonVideoClassif/Frames/V130/56.png,56.png,22.5
6656,5,V130,EmbryonVideoClassif/Frames/V130/57.png,57.png,22.5
6657,5,V130,EmbryonVideoClassif/Frames/V130/58.png,58.png,22.5
6658,5,V130,EmbryonVideoClassif/Frames/V130/59.png,59.png,22.5
6659,5,V130,EmbryonVideoClassif/Frames/V130/60.png,60.png,22.5
6660,5,V130,EmbryonVideoClassif/Frames/V130/61.png,61.png,22.5
6661,5,V130,EmbryonVideoClassif/Frames/V130/62.png,62.png,22.5
6662,5,V130,EmbryonVideoClassif/Frames/V130/63.png,63.png,22.5
6663,5,V130,EmbryonVideoClassif/Frames/V130/64.png,64.png,22.5
6664,5,V130,EmbryonVideoClassif/Frames/V130/65.png,65.png,22.5
6665,5,V130,EmbryonVideoClassif/Frames/V130/66.png,66.png,22.5
6666,5,V130,EmbryonVideoClassif/Frames/V130/67.png,67.png,22.5
6667,5,V130,EmbryonVideoClassif/Frames/V130/68.png,68.png,22.5
6668,5,V130,EmbryonVideoClassif/Frames/V130/69.png,69.png,22.5
6669,5,V130,EmbryonVideoClassif/Frames/V130/70.png,70.png,22.5
6670,5,V130,EmbryonVideoClassif/Frames/V130/71.png,71.png,22.5
6671,5,V130,EmbryonVideoClassif/Frames/V130/72.png,72.png,22.5
6672,5,V130,EmbryonVideoClassif/Frames/V130/73.png,73.png,22.5
6673,5,V130,EmbryonVideoClassif/Frames/V130/74.png,74.png,22.5
6674,5,V130,EmbryonVideoClassif/Frames/V130/75.png,75.png,22.5
6675,5,V130,EmbryonVideoClassif/Frames/V130/76.png,76.png,22.5
6676,5,V130,EmbryonVideoClassif/Frames/V130/77.png,77.png,22.5
6677,5,V130,EmbryonVideoClassif/Frames/V130/78.png,78.png,22.5
6678,5,V130,EmbryonVideoClassif/Frames/V130/79.png,79.png,22.5
6679,5,V130,EmbryonVideoClassif/Frames/V130/80.png,80.png,22.5
6680,5,V130,EmbryonVideoClassif/Frames/V130/81.png,81.png,22.5
6681,5,V130,EmbryonVideoClassif/Frames/V130/82.png,82.png,22.5
6682,5,V130,EmbryonVideoClassif/Frames/V130/83.png,83.png,22.5
6683,5,V130,EmbryonVideoClassif/Frames/V130/84.png,84.png,22.5
6684,5,V130,EmbryonVideoClassif/Frames/V130/85.png,85.png,22.5
6685,5,V130,EmbryonVideoClassif/Frames/V130/86.png,86.png,22.5
6686,5,V130,EmbryonVideoClassif/Frames/V130/87.png,87.png,22.5
6687,5,V130,EmbryonVideoClassif/Frames/V130/88.png,88.png,22.5
6688,5,V130,EmbryonVideoClassif/Frames/V130/89.png,89.png,22.5
6689,5,V130,EmbryonVideoClassif/Frames/V130/90.png,90.png,22.5
6690,5,V130,EmbryonVideoClassif/Frames/V130/91.png,91.png,22.5
6691,5,V130,EmbryonVideoClassif/Frames/V130/92.png,92.png,22.5
6692,5,V130,EmbryonVideoClassif/Frames/V130/93.png,93.png,22.5
6693,5,V130,EmbryonVideoClassif/Frames/V130/94.png,94.png,22.5
6694,5,V130,EmbryonVideoClassif/Frames/V130/95.png,95.png,22.5
6695,5,V130,EmbryonVideoClassif/Frames/V130/96.png,96.png,22.5
6696,5,V130,EmbryonVideoClassif/Frames/V130/97.png,97.png,22.5
6697,5,V130,EmbryonVideoClassif/Frames/V130/98.png,98.png,22.5
6698,5,V130,EmbryonVideoClassif/Frames/V130/99.png,99.png,22.5
6699,5,V130,EmbryonVideoClassif/Frames/V130/100.png,100.png,22.5
6700,5,V130,EmbryonVideoClassif/Frames/V130/101.png,101.png,22.5
6701,5,V130,EmbryonVideoClassif/Frames/V130/102.png,102.png,22.5
6702,5,V130,EmbryonVideoClassif/Frames/V130/103.png,103.png,22.5
6703,5,V130,EmbryonVideoClassif/Frames/V130/104.png,104.png,22.5
6704,5,V130,EmbryonVideoClassif/Frames/V130/105.png,105.png,22.5
6705,5,V130,EmbryonVideoClassif/Frames/V130/106.png,106.png,22.5
6706,5,V130,EmbryonVideoClassif/Frames/V130/107.png,107.png,22.5
6707,5,V130,EmbryonVideoClassif/Frames/V130/108.png,108.png,22.5
6708,5,V130,EmbryonVideoClassif/Frames/V130/109.png,109.png,22.5
6709,5,V130,EmbryonVideoClassif/Frames/V130/110.png,110.png,22.5
6710,5,V130,EmbryonVideoClassif/Frames/V130/111.png,111.png,22.5
6711,5,V130,EmbryonVideoClassif/Frames/V130/112.png,112.png,22.5
6712,5,V130,EmbryonVideoClassif/Frames/V130/113.png,113.png,22.5
6713,5,V130,EmbryonVideoClassif/Frames/V130/114.png,114.png,22.5
6714,5,V130,EmbryonVideoClassif/Frames/V130/115.png,115.png,22.5
6715,5,V130,EmbryonVideoClassif/Frames/V130/116.png,116.png,22.5
6716,5,V130,EmbryonVideoClassif/Frames/V130/117.png,117.png,22.5
6717,5,V130,EmbryonVideoClassif/Frames/V130/118.png,118.png,22.5
6718,5,V130,EmbryonVideoClassif/Frames/V130/119.png,119.png,22.5
6719,5,V130,EmbryonVideoClassif/Frames/V130/120.png,120.png,22.5
6720,5,V130,EmbryonVideoClassif/Frames/V130/121.png,121.png,22.5
6721,5,V130,EmbryonVideoClassif/Frames/V130/122.png,122.png,22.5
6722,5,V130,EmbryonVideoClassif/Frames/V130/123.png,123.png,22.5
6723,5,V130,EmbryonVideoClassif/Frames/V130/124.png,124.png,22.5
6724,5,V130,EmbryonVideoClassif/Frames/V130/125.png,125.png,22.5
6725,5,V130,EmbryonVideoClassif/Frames/V130/126.png,126.png,22.5
6726,5,V130,EmbryonVideoClassif/Frames/V130/127.png,127.png,22.5
6727,5,V130,EmbryonVideoClassif/Frames/V130/128.png,128.png,22.5
6728,5,V130,EmbryonVideoClassif/Frames/V130/129.png,129.png,22.5
6729,5,V130,EmbryonVideoClassif/Frames/V130/130.png,130.png,22.5
6730,5,V130,EmbryonVideoClassif/Frames/V130/131.png,131.png,22.5
6731,5,V130,EmbryonVideoClassif/Frames/V130/132.png,132.png,22.5
6732,5,V130,EmbryonVideoClassif/Frames/V130/133.png,133.png,22.5
