,VideoIdx,Class,Image,FrameIdx,t0
6024,V136,1,EmbryonVideoClassif/Frames/V136/25.png,25.png,21.5
6025,V136,1,EmbryonVideoClassif/Frames/V136/26.png,26.png,21.5
6026,V136,1,EmbryonVideoClassif/Frames/V136/27.png,27.png,21.5
6027,V136,1,EmbryonVideoClassif/Frames/V136/28.png,28.png,21.5
6028,V136,1,EmbryonVideoClassif/Frames/V136/29.png,29.png,21.5
6029,V136,1,EmbryonVideoClassif/Frames/V136/30.png,30.png,21.5
6030,V136,1,EmbryonVideoClassif/Frames/V136/31.png,31.png,21.5
6031,V136,1,EmbryonVideoClassif/Frames/V136/32.png,32.png,21.5
6032,V136,1,EmbryonVideoClassif/Frames/V136/33.png,33.png,21.5
6033,V136,1,EmbryonVideoClassif/Frames/V136/34.png,34.png,21.5
6034,V136,1,EmbryonVideoClassif/Frames/V136/35.png,35.png,21.5
6035,V136,1,EmbryonVideoClassif/Frames/V136/36.png,36.png,21.5
6036,V136,1,EmbryonVideoClassif/Frames/V136/37.png,37.png,21.5
6037,V136,1,EmbryonVideoClassif/Frames/V136/38.png,38.png,21.5
6038,V136,1,EmbryonVideoClassif/Frames/V136/39.png,39.png,21.5
6039,V136,1,EmbryonVideoClassif/Frames/V136/40.png,40.png,21.5
6040,V136,1,EmbryonVideoClassif/Frames/V136/41.png,41.png,21.5
6041,V136,1,EmbryonVideoClassif/Frames/V136/42.png,42.png,21.5
6042,V136,1,EmbryonVideoClassif/Frames/V136/43.png,43.png,21.5
6043,V136,1,EmbryonVideoClassif/Frames/V136/44.png,44.png,21.5
6044,V136,1,EmbryonVideoClassif/Frames/V136/45.png,45.png,21.5
6045,V136,1,EmbryonVideoClassif/Frames/V136/46.png,46.png,21.5
6046,V136,1,EmbryonVideoClassif/Frames/V136/47.png,47.png,21.5
6047,V136,1,EmbryonVideoClassif/Frames/V136/48.png,48.png,21.5
6048,V136,1,EmbryonVideoClassif/Frames/V136/49.png,49.png,21.5
6049,V136,1,EmbryonVideoClassif/Frames/V136/50.png,50.png,21.5
6050,V136,1,EmbryonVideoClassif/Frames/V136/51.png,51.png,21.5
6051,V136,1,EmbryonVideoClassif/Frames/V136/52.png,52.png,21.5
6052,V136,1,EmbryonVideoClassif/Frames/V136/53.png,53.png,21.5
6053,V136,1,EmbryonVideoClassif/Frames/V136/54.png,54.png,21.5
6054,V136,1,EmbryonVideoClassif/Frames/V136/55.png,55.png,21.5
6055,V136,1,EmbryonVideoClassif/Frames/V136/56.png,56.png,21.5
6056,V136,1,EmbryonVideoClassif/Frames/V136/57.png,57.png,21.5
6057,V136,1,EmbryonVideoClassif/Frames/V136/58.png,58.png,21.5
6058,V136,1,EmbryonVideoClassif/Frames/V136/59.png,59.png,21.5
6059,V136,1,EmbryonVideoClassif/Frames/V136/60.png,60.png,21.5
6060,V136,1,EmbryonVideoClassif/Frames/V136/61.png,61.png,21.5
6061,V136,1,EmbryonVideoClassif/Frames/V136/62.png,62.png,21.5
6062,V136,1,EmbryonVideoClassif/Frames/V136/63.png,63.png,21.5
6063,V136,1,EmbryonVideoClassif/Frames/V136/64.png,64.png,21.5
6064,V136,1,EmbryonVideoClassif/Frames/V136/65.png,65.png,21.5
6065,V136,1,EmbryonVideoClassif/Frames/V136/66.png,66.png,21.5
6066,V136,1,EmbryonVideoClassif/Frames/V136/67.png,67.png,21.5
6067,V136,1,EmbryonVideoClassif/Frames/V136/68.png,68.png,21.5
6068,V136,1,EmbryonVideoClassif/Frames/V136/69.png,69.png,21.5
6069,V136,1,EmbryonVideoClassif/Frames/V136/70.png,70.png,21.5
6070,V136,1,EmbryonVideoClassif/Frames/V136/71.png,71.png,21.5
6071,V136,1,EmbryonVideoClassif/Frames/V136/72.png,72.png,21.5
6072,V136,1,EmbryonVideoClassif/Frames/V136/73.png,73.png,21.5
6073,V136,1,EmbryonVideoClassif/Frames/V136/74.png,74.png,21.5
6074,V136,1,EmbryonVideoClassif/Frames/V136/75.png,75.png,21.5
6075,V136,1,EmbryonVideoClassif/Frames/V136/76.png,76.png,21.5
6076,V136,1,EmbryonVideoClassif/Frames/V136/77.png,77.png,21.5
6077,V136,1,EmbryonVideoClassif/Frames/V136/78.png,78.png,21.5
6078,V136,1,EmbryonVideoClassif/Frames/V136/79.png,79.png,21.5
6079,V136,1,EmbryonVideoClassif/Frames/V136/80.png,80.png,21.5
6080,V136,1,EmbryonVideoClassif/Frames/V136/81.png,81.png,21.5
6081,V136,1,EmbryonVideoClassif/Frames/V136/82.png,82.png,21.5
6082,V136,1,EmbryonVideoClassif/Frames/V136/83.png,83.png,21.5
6083,V136,1,EmbryonVideoClassif/Frames/V136/84.png,84.png,21.5
6084,V136,1,EmbryonVideoClassif/Frames/V136/85.png,85.png,21.5
6085,V136,1,EmbryonVideoClassif/Frames/V136/86.png,86.png,21.5
6086,V136,1,EmbryonVideoClassif/Frames/V136/87.png,87.png,21.5
6087,V136,1,EmbryonVideoClassif/Frames/V136/88.png,88.png,21.5
6088,V136,1,EmbryonVideoClassif/Frames/V136/89.png,89.png,21.5
6089,V136,1,EmbryonVideoClassif/Frames/V136/90.png,90.png,21.5
6090,V136,1,EmbryonVideoClassif/Frames/V136/91.png,91.png,21.5
6091,V136,1,EmbryonVideoClassif/Frames/V136/92.png,92.png,21.5
6092,V136,1,EmbryonVideoClassif/Frames/V136/93.png,93.png,21.5
6093,V136,1,EmbryonVideoClassif/Frames/V136/94.png,94.png,21.5
6094,V136,1,EmbryonVideoClassif/Frames/V136/95.png,95.png,21.5
6095,V136,1,EmbryonVideoClassif/Frames/V136/96.png,96.png,21.5
6096,V136,1,EmbryonVideoClassif/Frames/V136/97.png,97.png,21.5
6097,V136,1,EmbryonVideoClassif/Frames/V136/98.png,98.png,21.5
6098,V136,1,EmbryonVideoClassif/Frames/V136/99.png,99.png,21.5
6099,V136,1,EmbryonVideoClassif/Frames/V136/100.png,100.png,21.5
6100,V136,1,EmbryonVideoClassif/Frames/V136/101.png,101.png,21.5
6101,V136,1,EmbryonVideoClassif/Frames/V136/102.png,102.png,21.5
6102,V136,1,EmbryonVideoClassif/Frames/V136/103.png,103.png,21.5
6103,V136,1,EmbryonVideoClassif/Frames/V136/104.png,104.png,21.5
6104,V136,1,EmbryonVideoClassif/Frames/V136/105.png,105.png,21.5
6105,V136,1,EmbryonVideoClassif/Frames/V136/106.png,106.png,21.5
6106,V136,1,EmbryonVideoClassif/Frames/V136/107.png,107.png,21.5
6107,V136,1,EmbryonVideoClassif/Frames/V136/108.png,108.png,21.5
6108,V136,1,EmbryonVideoClassif/Frames/V136/109.png,109.png,21.5
6109,V136,1,EmbryonVideoClassif/Frames/V136/110.png,110.png,21.5
6110,V136,1,EmbryonVideoClassif/Frames/V136/111.png,111.png,21.5
6111,V136,1,EmbryonVideoClassif/Frames/V136/112.png,112.png,21.5
6112,V136,1,EmbryonVideoClassif/Frames/V136/113.png,113.png,21.5
6113,V136,1,EmbryonVideoClassif/Frames/V136/114.png,114.png,21.5
6114,V136,1,EmbryonVideoClassif/Frames/V136/115.png,115.png,21.5
6115,V136,1,EmbryonVideoClassif/Frames/V136/116.png,116.png,21.5
6116,V136,1,EmbryonVideoClassif/Frames/V136/117.png,117.png,21.5
6117,V136,1,EmbryonVideoClassif/Frames/V136/118.png,118.png,21.5
6118,V136,1,EmbryonVideoClassif/Frames/V136/119.png,119.png,21.5
6119,V136,1,EmbryonVideoClassif/Frames/V136/120.png,120.png,21.5
6120,V136,1,EmbryonVideoClassif/Frames/V136/121.png,121.png,21.5
6121,V136,1,EmbryonVideoClassif/Frames/V136/122.png,122.png,21.5
6122,V136,1,EmbryonVideoClassif/Frames/V136/123.png,123.png,21.5
6123,V136,1,EmbryonVideoClassif/Frames/V136/124.png,124.png,21.5
6124,V136,1,EmbryonVideoClassif/Frames/V136/125.png,125.png,21.5
6125,V136,1,EmbryonVideoClassif/Frames/V136/126.png,126.png,21.5
6126,V136,1,EmbryonVideoClassif/Frames/V136/127.png,127.png,21.5
6127,V136,1,EmbryonVideoClassif/Frames/V136/128.png,128.png,21.5
6128,V136,1,EmbryonVideoClassif/Frames/V136/129.png,129.png,21.5
6129,V136,1,EmbryonVideoClassif/Frames/V136/130.png,130.png,21.5
6130,V136,1,EmbryonVideoClassif/Frames/V136/131.png,131.png,21.5
6131,V136,1,EmbryonVideoClassif/Frames/V136/132.png,132.png,21.5
6132,V136,1,EmbryonVideoClassif/Frames/V136/133.png,133.png,21.5
6133,V136,1,EmbryonVideoClassif/Frames/V136/134.png,134.png,21.5
6134,V136,1,EmbryonVideoClassif/Frames/V136/135.png,135.png,21.5
6135,V136,1,EmbryonVideoClassif/Frames/V136/136.png,136.png,21.5
6136,V136,1,EmbryonVideoClassif/Frames/V136/137.png,137.png,21.5
6137,V136,1,EmbryonVideoClassif/Frames/V136/138.png,138.png,21.5
6138,V136,1,EmbryonVideoClassif/Frames/V136/139.png,139.png,21.5
6139,V136,1,EmbryonVideoClassif/Frames/V136/140.png,140.png,21.5
6140,V136,1,EmbryonVideoClassif/Frames/V136/141.png,141.png,21.5
6141,V136,1,EmbryonVideoClassif/Frames/V136/142.png,142.png,21.5
6142,V136,1,EmbryonVideoClassif/Frames/V136/143.png,143.png,21.5
6143,V136,1,EmbryonVideoClassif/Frames/V136/144.png,144.png,21.5
6144,V136,1,EmbryonVideoClassif/Frames/V136/145.png,145.png,21.5
6145,V136,1,EmbryonVideoClassif/Frames/V136/146.png,146.png,21.5
6146,V136,1,EmbryonVideoClassif/Frames/V136/147.png,147.png,21.5
6147,V136,1,EmbryonVideoClassif/Frames/V136/148.png,148.png,21.5
6148,V136,1,EmbryonVideoClassif/Frames/V136/149.png,149.png,21.5
6149,V136,1,EmbryonVideoClassif/Frames/V136/150.png,150.png,21.5
6150,V136,1,EmbryonVideoClassif/Frames/V136/151.png,151.png,21.5
6151,V136,1,EmbryonVideoClassif/Frames/V136/152.png,152.png,21.5
6152,V136,1,EmbryonVideoClassif/Frames/V136/153.png,153.png,21.5
6153,V136,1,EmbryonVideoClassif/Frames/V136/154.png,154.png,21.5
6154,V136,1,EmbryonVideoClassif/Frames/V136/155.png,155.png,21.5
6155,V136,1,EmbryonVideoClassif/Frames/V136/156.png,156.png,21.5
6156,V136,1,EmbryonVideoClassif/Frames/V136/157.png,157.png,21.5
6157,V136,1,EmbryonVideoClassif/Frames/V136/158.png,158.png,21.5
6158,V136,1,EmbryonVideoClassif/Frames/V136/159.png,159.png,21.5
6159,V136,1,EmbryonVideoClassif/Frames/V136/160.png,160.png,21.5
6160,V136,1,EmbryonVideoClassif/Frames/V136/161.png,161.png,21.5
6161,V136,1,EmbryonVideoClassif/Frames/V136/162.png,162.png,21.5
6162,V136,1,EmbryonVideoClassif/Frames/V136/163.png,163.png,21.5
6163,V136,1,EmbryonVideoClassif/Frames/V136/164.png,164.png,21.5
6164,V136,1,EmbryonVideoClassif/Frames/V136/165.png,165.png,21.5
6165,V136,1,EmbryonVideoClassif/Frames/V136/166.png,166.png,21.5
6166,V136,1,EmbryonVideoClassif/Frames/V136/167.png,167.png,21.5
6167,V136,1,EmbryonVideoClassif/Frames/V136/168.png,168.png,21.5
6168,V136,1,EmbryonVideoClassif/Frames/V136/169.png,169.png,21.5
6169,V136,1,EmbryonVideoClassif/Frames/V136/170.png,170.png,21.5
6170,V136,1,EmbryonVideoClassif/Frames/V136/171.png,171.png,21.5
6171,V136,1,EmbryonVideoClassif/Frames/V136/172.png,172.png,21.5
6172,V136,1,EmbryonVideoClassif/Frames/V136/173.png,173.png,21.5
6173,V136,1,EmbryonVideoClassif/Frames/V136/174.png,174.png,21.5
6174,V136,1,EmbryonVideoClassif/Frames/V136/175.png,175.png,21.5
6175,V136,1,EmbryonVideoClassif/Frames/V136/176.png,176.png,21.5
6176,V136,1,EmbryonVideoClassif/Frames/V136/177.png,177.png,21.5
6177,V136,1,EmbryonVideoClassif/Frames/V136/178.png,178.png,21.5
6178,V136,1,EmbryonVideoClassif/Frames/V136/179.png,179.png,21.5
6179,V136,1,EmbryonVideoClassif/Frames/V136/180.png,180.png,21.5
6180,V136,1,EmbryonVideoClassif/Frames/V136/181.png,181.png,21.5
6181,V136,1,EmbryonVideoClassif/Frames/V136/182.png,182.png,21.5
6182,V136,1,EmbryonVideoClassif/Frames/V136/183.png,183.png,21.5
6183,V136,1,EmbryonVideoClassif/Frames/V136/184.png,184.png,21.5
6184,V136,1,EmbryonVideoClassif/Frames/V136/185.png,185.png,21.5
6185,V136,1,EmbryonVideoClassif/Frames/V136/186.png,186.png,21.5
6186,V136,1,EmbryonVideoClassif/Frames/V136/187.png,187.png,21.5
6187,V136,1,EmbryonVideoClassif/Frames/V136/188.png,188.png,21.5
6188,V136,1,EmbryonVideoClassif/Frames/V136/189.png,189.png,21.5
6189,V136,1,EmbryonVideoClassif/Frames/V136/190.png,190.png,21.5
6190,V136,1,EmbryonVideoClassif/Frames/V136/191.png,191.png,21.5
6191,V136,1,EmbryonVideoClassif/Frames/V136/192.png,192.png,21.5
6192,V136,1,EmbryonVideoClassif/Frames/V136/193.png,193.png,21.5
6193,V136,1,EmbryonVideoClassif/Frames/V136/194.png,194.png,21.5
6194,V136,1,EmbryonVideoClassif/Frames/V136/195.png,195.png,21.5
6195,V136,1,EmbryonVideoClassif/Frames/V136/196.png,196.png,21.5
6196,V136,1,EmbryonVideoClassif/Frames/V136/197.png,197.png,21.5
6197,V136,1,EmbryonVideoClassif/Frames/V136/198.png,198.png,21.5
6198,V136,1,EmbryonVideoClassif/Frames/V136/199.png,199.png,21.5
6199,V136,1,EmbryonVideoClassif/Frames/V136/200.png,200.png,21.5
6200,V136,1,EmbryonVideoClassif/Frames/V136/201.png,201.png,21.5
6201,V136,1,EmbryonVideoClassif/Frames/V136/202.png,202.png,21.5
6202,V136,1,EmbryonVideoClassif/Frames/V136/203.png,203.png,21.5
6203,V136,1,EmbryonVideoClassif/Frames/V136/204.png,204.png,21.5
6204,V136,1,EmbryonVideoClassif/Frames/V136/205.png,205.png,21.5
6205,V136,1,EmbryonVideoClassif/Frames/V136/206.png,206.png,21.5
6206,V136,1,EmbryonVideoClassif/Frames/V136/207.png,207.png,21.5
6207,V136,1,EmbryonVideoClassif/Frames/V136/208.png,208.png,21.5
6208,V136,1,EmbryonVideoClassif/Frames/V136/209.png,209.png,21.5
6209,V136,1,EmbryonVideoClassif/Frames/V136/210.png,210.png,21.5
6210,V136,1,EmbryonVideoClassif/Frames/V136/211.png,211.png,21.5
6211,V136,1,EmbryonVideoClassif/Frames/V136/212.png,212.png,21.5
6212,V136,1,EmbryonVideoClassif/Frames/V136/213.png,213.png,21.5
6213,V136,1,EmbryonVideoClassif/Frames/V136/214.png,214.png,21.5
6214,V136,1,EmbryonVideoClassif/Frames/V136/215.png,215.png,21.5
6215,V136,1,EmbryonVideoClassif/Frames/V136/216.png,216.png,21.5
6216,V136,1,EmbryonVideoClassif/Frames/V136/217.png,217.png,21.5
6217,V136,1,EmbryonVideoClassif/Frames/V136/218.png,218.png,21.5
6218,V136,1,EmbryonVideoClassif/Frames/V136/219.png,219.png,21.5
6219,V136,1,EmbryonVideoClassif/Frames/V136/220.png,220.png,21.5
6220,V136,1,EmbryonVideoClassif/Frames/V136/221.png,221.png,21.5
6221,V136,1,EmbryonVideoClassif/Frames/V136/222.png,222.png,21.5
6222,V136,1,EmbryonVideoClassif/Frames/V136/223.png,223.png,21.5
6223,V136,1,EmbryonVideoClassif/Frames/V136/224.png,224.png,21.5
6224,V136,1,EmbryonVideoClassif/Frames/V136/225.png,225.png,21.5
6225,V136,1,EmbryonVideoClassif/Frames/V136/226.png,226.png,21.5
6226,V136,1,EmbryonVideoClassif/Frames/V136/227.png,227.png,21.5
6227,V136,1,EmbryonVideoClassif/Frames/V136/228.png,228.png,21.5
6228,V136,1,EmbryonVideoClassif/Frames/V136/229.png,229.png,21.5
6229,V136,1,EmbryonVideoClassif/Frames/V136/230.png,230.png,21.5
6230,V136,1,EmbryonVideoClassif/Frames/V136/231.png,231.png,21.5
6231,V136,1,EmbryonVideoClassif/Frames/V136/232.png,232.png,21.5
6232,V136,1,EmbryonVideoClassif/Frames/V136/233.png,233.png,21.5
6233,V136,1,EmbryonVideoClassif/Frames/V136/234.png,234.png,21.5
6234,V136,1,EmbryonVideoClassif/Frames/V136/235.png,235.png,21.5
6235,V136,1,EmbryonVideoClassif/Frames/V136/236.png,236.png,21.5
6236,V136,1,EmbryonVideoClassif/Frames/V136/237.png,237.png,21.5
6237,V136,1,EmbryonVideoClassif/Frames/V136/238.png,238.png,21.5
6238,V136,1,EmbryonVideoClassif/Frames/V136/239.png,239.png,21.5
6239,V136,1,EmbryonVideoClassif/Frames/V136/240.png,240.png,21.5
6240,V136,1,EmbryonVideoClassif/Frames/V136/241.png,241.png,21.5
6241,V136,1,EmbryonVideoClassif/Frames/V136/242.png,242.png,21.5
6242,V136,1,EmbryonVideoClassif/Frames/V136/243.png,243.png,21.5
6243,V136,1,EmbryonVideoClassif/Frames/V136/244.png,244.png,21.5
6244,V136,1,EmbryonVideoClassif/Frames/V136/245.png,245.png,21.5
6245,V136,1,EmbryonVideoClassif/Frames/V136/246.png,246.png,21.5
6246,V136,1,EmbryonVideoClassif/Frames/V136/247.png,247.png,21.5
6247,V136,1,EmbryonVideoClassif/Frames/V136/248.png,248.png,21.5
6248,V136,1,EmbryonVideoClassif/Frames/V136/249.png,249.png,21.5
6249,V136,1,EmbryonVideoClassif/Frames/V136/250.png,250.png,21.5
6250,V136,1,EmbryonVideoClassif/Frames/V136/251.png,251.png,21.5
6251,V136,1,EmbryonVideoClassif/Frames/V136/252.png,252.png,21.5
6252,V136,1,EmbryonVideoClassif/Frames/V136/253.png,253.png,21.5
6253,V136,1,EmbryonVideoClassif/Frames/V136/254.png,254.png,21.5
6254,V136,1,EmbryonVideoClassif/Frames/V136/255.png,255.png,21.5
6255,V136,1,EmbryonVideoClassif/Frames/V136/256.png,256.png,21.5
6256,V136,1,EmbryonVideoClassif/Frames/V136/257.png,257.png,21.5
6257,V136,1,EmbryonVideoClassif/Frames/V136/258.png,258.png,21.5
6258,V136,1,EmbryonVideoClassif/Frames/V136/259.png,259.png,21.5
6259,V136,1,EmbryonVideoClassif/Frames/V136/260.png,260.png,21.5
6260,V136,1,EmbryonVideoClassif/Frames/V136/261.png,261.png,21.5
6261,V136,1,EmbryonVideoClassif/Frames/V136/262.png,262.png,21.5
6262,V136,1,EmbryonVideoClassif/Frames/V136/263.png,263.png,21.5
6263,V136,1,EmbryonVideoClassif/Frames/V136/264.png,264.png,21.5
6264,V136,1,EmbryonVideoClassif/Frames/V136/265.png,265.png,21.5
6265,V136,1,EmbryonVideoClassif/Frames/V136/266.png,266.png,21.5
6266,V136,1,EmbryonVideoClassif/Frames/V136/267.png,267.png,21.5
6267,V136,1,EmbryonVideoClassif/Frames/V136/268.png,268.png,21.5
6268,V136,1,EmbryonVideoClassif/Frames/V136/269.png,269.png,21.5
6269,V136,1,EmbryonVideoClassif/Frames/V136/270.png,270.png,21.5
6270,V136,1,EmbryonVideoClassif/Frames/V136/271.png,271.png,21.5
6271,V136,1,EmbryonVideoClassif/Frames/V136/272.png,272.png,21.5
6272,V136,1,EmbryonVideoClassif/Frames/V136/273.png,273.png,21.5
6273,V136,1,EmbryonVideoClassif/Frames/V136/274.png,274.png,21.5
6274,V136,1,EmbryonVideoClassif/Frames/V136/275.png,275.png,21.5
6275,V136,1,EmbryonVideoClassif/Frames/V136/276.png,276.png,21.5
6276,V136,1,EmbryonVideoClassif/Frames/V136/277.png,277.png,21.5
6277,V136,1,EmbryonVideoClassif/Frames/V136/278.png,278.png,21.5
6278,V136,1,EmbryonVideoClassif/Frames/V136/279.png,279.png,21.5
6279,V136,1,EmbryonVideoClassif/Frames/V136/280.png,280.png,21.5
6280,V136,1,EmbryonVideoClassif/Frames/V136/281.png,281.png,21.5
6281,V136,1,EmbryonVideoClassif/Frames/V136/282.png,282.png,21.5
6282,V136,1,EmbryonVideoClassif/Frames/V136/283.png,283.png,21.5
6283,V136,1,EmbryonVideoClassif/Frames/V136/284.png,284.png,21.5
6284,V136,1,EmbryonVideoClassif/Frames/V136/285.png,285.png,21.5
6285,V136,1,EmbryonVideoClassif/Frames/V136/286.png,286.png,21.5
6286,V136,1,EmbryonVideoClassif/Frames/V136/287.png,287.png,21.5
6287,V136,1,EmbryonVideoClassif/Frames/V136/288.png,288.png,21.5
6288,V136,1,EmbryonVideoClassif/Frames/V136/289.png,289.png,21.5
6289,V136,1,EmbryonVideoClassif/Frames/V136/290.png,290.png,21.5
6290,V136,1,EmbryonVideoClassif/Frames/V136/291.png,291.png,21.5
6291,V136,1,EmbryonVideoClassif/Frames/V136/292.png,292.png,21.5
6292,V136,1,EmbryonVideoClassif/Frames/V136/293.png,293.png,21.5
6293,V136,1,EmbryonVideoClassif/Frames/V136/294.png,294.png,21.5
6294,V136,1,EmbryonVideoClassif/Frames/V136/295.png,295.png,21.5
6295,V136,1,EmbryonVideoClassif/Frames/V136/296.png,296.png,21.5
6296,V136,1,EmbryonVideoClassif/Frames/V136/297.png,297.png,21.5
6297,V136,1,EmbryonVideoClassif/Frames/V136/298.png,298.png,21.5
6298,V136,1,EmbryonVideoClassif/Frames/V136/299.png,299.png,21.5
6299,V136,1,EmbryonVideoClassif/Frames/V136/300.png,300.png,21.5
6300,V140,0,EmbryonVideoClassif/Frames/V140/1.png,1.png,21.75
6301,V140,0,EmbryonVideoClassif/Frames/V140/2.png,2.png,21.75
6302,V140,0,EmbryonVideoClassif/Frames/V140/3.png,3.png,21.75
6303,V140,0,EmbryonVideoClassif/Frames/V140/4.png,4.png,21.75
6304,V140,0,EmbryonVideoClassif/Frames/V140/5.png,5.png,21.75
6305,V140,0,EmbryonVideoClassif/Frames/V140/6.png,6.png,21.75
6306,V140,0,EmbryonVideoClassif/Frames/V140/7.png,7.png,21.75
6307,V140,0,EmbryonVideoClassif/Frames/V140/8.png,8.png,21.75
6308,V140,0,EmbryonVideoClassif/Frames/V140/9.png,9.png,21.75
6309,V140,0,EmbryonVideoClassif/Frames/V140/10.png,10.png,21.75
6310,V140,0,EmbryonVideoClassif/Frames/V140/11.png,11.png,21.75
6311,V140,0,EmbryonVideoClassif/Frames/V140/12.png,12.png,21.75
6312,V140,0,EmbryonVideoClassif/Frames/V140/13.png,13.png,21.75
6313,V140,0,EmbryonVideoClassif/Frames/V140/14.png,14.png,21.75
6314,V140,0,EmbryonVideoClassif/Frames/V140/15.png,15.png,21.75
6315,V140,0,EmbryonVideoClassif/Frames/V140/16.png,16.png,21.75
6316,V140,0,EmbryonVideoClassif/Frames/V140/17.png,17.png,21.75
6317,V140,0,EmbryonVideoClassif/Frames/V140/18.png,18.png,21.75
6318,V140,0,EmbryonVideoClassif/Frames/V140/19.png,19.png,21.75
6319,V140,0,EmbryonVideoClassif/Frames/V140/20.png,20.png,21.75
6320,V140,0,EmbryonVideoClassif/Frames/V140/21.png,21.png,21.75
6321,V140,0,EmbryonVideoClassif/Frames/V140/22.png,22.png,21.75
6322,V140,0,EmbryonVideoClassif/Frames/V140/23.png,23.png,21.75
6323,V140,0,EmbryonVideoClassif/Frames/V140/24.png,24.png,21.75
6324,V140,0,EmbryonVideoClassif/Frames/V140/25.png,25.png,21.75
6325,V140,0,EmbryonVideoClassif/Frames/V140/26.png,26.png,21.75
6326,V140,0,EmbryonVideoClassif/Frames/V140/27.png,27.png,21.75
6327,V140,0,EmbryonVideoClassif/Frames/V140/28.png,28.png,21.75
6328,V140,0,EmbryonVideoClassif/Frames/V140/29.png,29.png,21.75
6329,V140,0,EmbryonVideoClassif/Frames/V140/30.png,30.png,21.75
6330,V140,0,EmbryonVideoClassif/Frames/V140/31.png,31.png,21.75
6331,V140,0,EmbryonVideoClassif/Frames/V140/32.png,32.png,21.75
6332,V140,0,EmbryonVideoClassif/Frames/V140/33.png,33.png,21.75
6333,V140,0,EmbryonVideoClassif/Frames/V140/34.png,34.png,21.75
6334,V140,0,EmbryonVideoClassif/Frames/V140/35.png,35.png,21.75
6335,V140,0,EmbryonVideoClassif/Frames/V140/36.png,36.png,21.75
6336,V140,0,EmbryonVideoClassif/Frames/V140/37.png,37.png,21.75
6337,V140,0,EmbryonVideoClassif/Frames/V140/38.png,38.png,21.75
6338,V140,0,EmbryonVideoClassif/Frames/V140/39.png,39.png,21.75
6339,V140,0,EmbryonVideoClassif/Frames/V140/40.png,40.png,21.75
6340,V140,0,EmbryonVideoClassif/Frames/V140/41.png,41.png,21.75
6341,V140,0,EmbryonVideoClassif/Frames/V140/42.png,42.png,21.75
6342,V140,0,EmbryonVideoClassif/Frames/V140/43.png,43.png,21.75
6343,V140,0,EmbryonVideoClassif/Frames/V140/44.png,44.png,21.75
6344,V140,0,EmbryonVideoClassif/Frames/V140/45.png,45.png,21.75
6345,V140,0,EmbryonVideoClassif/Frames/V140/46.png,46.png,21.75
6346,V140,0,EmbryonVideoClassif/Frames/V140/47.png,47.png,21.75
6347,V140,0,EmbryonVideoClassif/Frames/V140/48.png,48.png,21.75
6348,V140,0,EmbryonVideoClassif/Frames/V140/49.png,49.png,21.75
6349,V140,0,EmbryonVideoClassif/Frames/V140/50.png,50.png,21.75
6350,V140,0,EmbryonVideoClassif/Frames/V140/51.png,51.png,21.75
6351,V140,0,EmbryonVideoClassif/Frames/V140/52.png,52.png,21.75
6352,V140,0,EmbryonVideoClassif/Frames/V140/53.png,53.png,21.75
6353,V140,0,EmbryonVideoClassif/Frames/V140/54.png,54.png,21.75
6354,V140,0,EmbryonVideoClassif/Frames/V140/55.png,55.png,21.75
6355,V140,0,EmbryonVideoClassif/Frames/V140/56.png,56.png,21.75
6356,V140,0,EmbryonVideoClassif/Frames/V140/57.png,57.png,21.75
6357,V140,0,EmbryonVideoClassif/Frames/V140/58.png,58.png,21.75
6358,V140,0,EmbryonVideoClassif/Frames/V140/59.png,59.png,21.75
6359,V140,0,EmbryonVideoClassif/Frames/V140/60.png,60.png,21.75
6360,V140,0,EmbryonVideoClassif/Frames/V140/61.png,61.png,21.75
6361,V140,0,EmbryonVideoClassif/Frames/V140/62.png,62.png,21.75
6362,V140,0,EmbryonVideoClassif/Frames/V140/63.png,63.png,21.75
6363,V140,0,EmbryonVideoClassif/Frames/V140/64.png,64.png,21.75
6364,V140,0,EmbryonVideoClassif/Frames/V140/65.png,65.png,21.75
6365,V140,0,EmbryonVideoClassif/Frames/V140/66.png,66.png,21.75
6366,V140,0,EmbryonVideoClassif/Frames/V140/67.png,67.png,21.75
