,Class,VideoIdx,Image,FrameIdx,t0
28941,6,V88,EmbryonVideoClassif/Frames/V88/142.png,142.png,22.0
28942,6,V88,EmbryonVideoClassif/Frames/V88/143.png,143.png,22.0
28943,6,V88,EmbryonVideoClassif/Frames/V88/144.png,144.png,22.0
28944,6,V88,EmbryonVideoClassif/Frames/V88/145.png,145.png,22.0
28945,6,V88,EmbryonVideoClassif/Frames/V88/146.png,146.png,22.0
28946,6,V88,EmbryonVideoClassif/Frames/V88/147.png,147.png,22.0
28947,6,V88,EmbryonVideoClassif/Frames/V88/148.png,148.png,22.0
28948,6,V88,EmbryonVideoClassif/Frames/V88/149.png,149.png,22.0
28949,6,V88,EmbryonVideoClassif/Frames/V88/150.png,150.png,22.0
28950,6,V88,EmbryonVideoClassif/Frames/V88/151.png,151.png,22.0
28951,6,V88,EmbryonVideoClassif/Frames/V88/152.png,152.png,22.0
28952,6,V88,EmbryonVideoClassif/Frames/V88/153.png,153.png,22.0
28953,6,V88,EmbryonVideoClassif/Frames/V88/154.png,154.png,22.0
28954,6,V88,EmbryonVideoClassif/Frames/V88/155.png,155.png,22.0
28955,6,V88,EmbryonVideoClassif/Frames/V88/156.png,156.png,22.0
28956,6,V88,EmbryonVideoClassif/Frames/V88/157.png,157.png,22.0
28957,6,V88,EmbryonVideoClassif/Frames/V88/158.png,158.png,22.0
28958,6,V88,EmbryonVideoClassif/Frames/V88/159.png,159.png,22.0
28959,6,V88,EmbryonVideoClassif/Frames/V88/160.png,160.png,22.0
28960,6,V88,EmbryonVideoClassif/Frames/V88/161.png,161.png,22.0
28961,6,V88,EmbryonVideoClassif/Frames/V88/162.png,162.png,22.0
28962,6,V88,EmbryonVideoClassif/Frames/V88/163.png,163.png,22.0
28963,6,V88,EmbryonVideoClassif/Frames/V88/164.png,164.png,22.0
28964,6,V88,EmbryonVideoClassif/Frames/V88/165.png,165.png,22.0
28965,6,V88,EmbryonVideoClassif/Frames/V88/166.png,166.png,22.0
28966,6,V88,EmbryonVideoClassif/Frames/V88/167.png,167.png,22.0
28967,6,V88,EmbryonVideoClassif/Frames/V88/168.png,168.png,22.0
28968,6,V88,EmbryonVideoClassif/Frames/V88/169.png,169.png,22.0
28969,6,V88,EmbryonVideoClassif/Frames/V88/170.png,170.png,22.0
28970,6,V88,EmbryonVideoClassif/Frames/V88/171.png,171.png,22.0
28971,6,V88,EmbryonVideoClassif/Frames/V88/172.png,172.png,22.0
28972,6,V88,EmbryonVideoClassif/Frames/V88/173.png,173.png,22.0
28973,6,V88,EmbryonVideoClassif/Frames/V88/174.png,174.png,22.0
28974,6,V88,EmbryonVideoClassif/Frames/V88/175.png,175.png,22.0
28975,6,V88,EmbryonVideoClassif/Frames/V88/176.png,176.png,22.0
28976,6,V88,EmbryonVideoClassif/Frames/V88/177.png,177.png,22.0
28977,6,V88,EmbryonVideoClassif/Frames/V88/178.png,178.png,22.0
28978,6,V88,EmbryonVideoClassif/Frames/V88/179.png,179.png,22.0
28979,6,V88,EmbryonVideoClassif/Frames/V88/180.png,180.png,22.0
28980,6,V88,EmbryonVideoClassif/Frames/V88/181.png,181.png,22.0
28981,6,V88,EmbryonVideoClassif/Frames/V88/182.png,182.png,22.0
28982,6,V88,EmbryonVideoClassif/Frames/V88/183.png,183.png,22.0
28983,6,V88,EmbryonVideoClassif/Frames/V88/184.png,184.png,22.0
28984,6,V88,EmbryonVideoClassif/Frames/V88/185.png,185.png,22.0
28985,6,V88,EmbryonVideoClassif/Frames/V88/186.png,186.png,22.0
28986,6,V88,EmbryonVideoClassif/Frames/V88/187.png,187.png,22.0
28987,6,V88,EmbryonVideoClassif/Frames/V88/188.png,188.png,22.0
28988,6,V88,EmbryonVideoClassif/Frames/V88/189.png,189.png,22.0
28989,6,V88,EmbryonVideoClassif/Frames/V88/190.png,190.png,22.0
28990,6,V88,EmbryonVideoClassif/Frames/V88/191.png,191.png,22.0
28991,6,V88,EmbryonVideoClassif/Frames/V88/192.png,192.png,22.0
28992,6,V88,EmbryonVideoClassif/Frames/V88/193.png,193.png,22.0
28993,6,V88,EmbryonVideoClassif/Frames/V88/194.png,194.png,22.0
28994,6,V88,EmbryonVideoClassif/Frames/V88/195.png,195.png,22.0
28995,6,V88,EmbryonVideoClassif/Frames/V88/196.png,196.png,22.0
28996,6,V88,EmbryonVideoClassif/Frames/V88/197.png,197.png,22.0
28997,6,V88,EmbryonVideoClassif/Frames/V88/198.png,198.png,22.0
28998,6,V88,EmbryonVideoClassif/Frames/V88/199.png,199.png,22.0
28999,6,V88,EmbryonVideoClassif/Frames/V88/200.png,200.png,22.0
29000,6,V88,EmbryonVideoClassif/Frames/V88/201.png,201.png,22.0
29001,6,V88,EmbryonVideoClassif/Frames/V88/202.png,202.png,22.0
29002,6,V88,EmbryonVideoClassif/Frames/V88/203.png,203.png,22.0
29003,6,V88,EmbryonVideoClassif/Frames/V88/204.png,204.png,22.0
29004,6,V88,EmbryonVideoClassif/Frames/V88/205.png,205.png,22.0
29005,6,V88,EmbryonVideoClassif/Frames/V88/206.png,206.png,22.0
29006,6,V88,EmbryonVideoClassif/Frames/V88/207.png,207.png,22.0
29007,6,V88,EmbryonVideoClassif/Frames/V88/208.png,208.png,22.0
29008,6,V88,EmbryonVideoClassif/Frames/V88/209.png,209.png,22.0
29009,6,V88,EmbryonVideoClassif/Frames/V88/210.png,210.png,22.0
29010,6,V88,EmbryonVideoClassif/Frames/V88/211.png,211.png,22.0
29011,6,V88,EmbryonVideoClassif/Frames/V88/212.png,212.png,22.0
29012,6,V88,EmbryonVideoClassif/Frames/V88/213.png,213.png,22.0
29013,6,V88,EmbryonVideoClassif/Frames/V88/214.png,214.png,22.0
29014,6,V88,EmbryonVideoClassif/Frames/V88/215.png,215.png,22.0
29015,6,V88,EmbryonVideoClassif/Frames/V88/216.png,216.png,22.0
29016,6,V88,EmbryonVideoClassif/Frames/V88/217.png,217.png,22.0
29017,6,V88,EmbryonVideoClassif/Frames/V88/218.png,218.png,22.0
29018,6,V88,EmbryonVideoClassif/Frames/V88/219.png,219.png,22.0
29019,6,V88,EmbryonVideoClassif/Frames/V88/220.png,220.png,22.0
29020,6,V88,EmbryonVideoClassif/Frames/V88/221.png,221.png,22.0
29021,6,V88,EmbryonVideoClassif/Frames/V88/222.png,222.png,22.0
29022,6,V88,EmbryonVideoClassif/Frames/V88/223.png,223.png,22.0
29023,6,V88,EmbryonVideoClassif/Frames/V88/224.png,224.png,22.0
29024,6,V88,EmbryonVideoClassif/Frames/V88/225.png,225.png,22.0
29025,6,V88,EmbryonVideoClassif/Frames/V88/226.png,226.png,22.0
29026,6,V88,EmbryonVideoClassif/Frames/V88/227.png,227.png,22.0
29027,6,V88,EmbryonVideoClassif/Frames/V88/228.png,228.png,22.0
29028,6,V88,EmbryonVideoClassif/Frames/V88/229.png,229.png,22.0
29029,6,V88,EmbryonVideoClassif/Frames/V88/230.png,230.png,22.0
29030,6,V88,EmbryonVideoClassif/Frames/V88/231.png,231.png,22.0
29031,6,V88,EmbryonVideoClassif/Frames/V88/232.png,232.png,22.0
29032,6,V88,EmbryonVideoClassif/Frames/V88/233.png,233.png,22.0
29033,6,V88,EmbryonVideoClassif/Frames/V88/234.png,234.png,22.0
29034,6,V88,EmbryonVideoClassif/Frames/V88/235.png,235.png,22.0
29035,6,V88,EmbryonVideoClassif/Frames/V88/236.png,236.png,22.0
29036,6,V88,EmbryonVideoClassif/Frames/V88/237.png,237.png,22.0
29037,6,V88,EmbryonVideoClassif/Frames/V88/238.png,238.png,22.0
29038,6,V88,EmbryonVideoClassif/Frames/V88/239.png,239.png,22.0
29039,6,V88,EmbryonVideoClassif/Frames/V88/240.png,240.png,22.0
29040,6,V88,EmbryonVideoClassif/Frames/V88/241.png,241.png,22.0
29041,6,V88,EmbryonVideoClassif/Frames/V88/242.png,242.png,22.0
29042,6,V88,EmbryonVideoClassif/Frames/V88/243.png,243.png,22.0
29043,6,V88,EmbryonVideoClassif/Frames/V88/244.png,244.png,22.0
29044,6,V88,EmbryonVideoClassif/Frames/V88/245.png,245.png,22.0
29045,6,V88,EmbryonVideoClassif/Frames/V88/246.png,246.png,22.0
29046,6,V88,EmbryonVideoClassif/Frames/V88/247.png,247.png,22.0
29047,6,V88,EmbryonVideoClassif/Frames/V88/248.png,248.png,22.0
29048,6,V88,EmbryonVideoClassif/Frames/V88/249.png,249.png,22.0
29049,6,V88,EmbryonVideoClassif/Frames/V88/250.png,250.png,22.0
29050,6,V88,EmbryonVideoClassif/Frames/V88/251.png,251.png,22.0
29051,6,V88,EmbryonVideoClassif/Frames/V88/252.png,252.png,22.0
29052,6,V88,EmbryonVideoClassif/Frames/V88/253.png,253.png,22.0
29053,6,V88,EmbryonVideoClassif/Frames/V88/254.png,254.png,22.0
29054,6,V88,EmbryonVideoClassif/Frames/V88/255.png,255.png,22.0
29055,6,V88,EmbryonVideoClassif/Frames/V88/256.png,256.png,22.0
29056,6,V88,EmbryonVideoClassif/Frames/V88/257.png,257.png,22.0
29057,6,V88,EmbryonVideoClassif/Frames/V88/258.png,258.png,22.0
29058,6,V88,EmbryonVideoClassif/Frames/V88/259.png,259.png,22.0
29059,6,V88,EmbryonVideoClassif/Frames/V88/260.png,260.png,22.0
29060,6,V88,EmbryonVideoClassif/Frames/V88/261.png,261.png,22.0
29061,6,V88,EmbryonVideoClassif/Frames/V88/262.png,262.png,22.0
29062,6,V88,EmbryonVideoClassif/Frames/V88/263.png,263.png,22.0
29063,6,V88,EmbryonVideoClassif/Frames/V88/264.png,264.png,22.0
29064,6,V88,EmbryonVideoClassif/Frames/V88/265.png,265.png,22.0
29065,6,V88,EmbryonVideoClassif/Frames/V88/266.png,266.png,22.0
29066,6,V88,EmbryonVideoClassif/Frames/V88/267.png,267.png,22.0
29067,6,V88,EmbryonVideoClassif/Frames/V88/268.png,268.png,22.0
29068,6,V88,EmbryonVideoClassif/Frames/V88/269.png,269.png,22.0
29069,6,V88,EmbryonVideoClassif/Frames/V88/270.png,270.png,22.0
29070,6,V88,EmbryonVideoClassif/Frames/V88/271.png,271.png,22.0
29071,6,V88,EmbryonVideoClassif/Frames/V88/272.png,272.png,22.0
29072,6,V88,EmbryonVideoClassif/Frames/V88/273.png,273.png,22.0
29073,6,V88,EmbryonVideoClassif/Frames/V88/274.png,274.png,22.0
29074,6,V88,EmbryonVideoClassif/Frames/V88/275.png,275.png,22.0
29075,6,V88,EmbryonVideoClassif/Frames/V88/276.png,276.png,22.0
29076,6,V88,EmbryonVideoClassif/Frames/V88/277.png,277.png,22.0
29077,6,V88,EmbryonVideoClassif/Frames/V88/278.png,278.png,22.0
29078,6,V88,EmbryonVideoClassif/Frames/V88/279.png,279.png,22.0
29079,6,V88,EmbryonVideoClassif/Frames/V88/280.png,280.png,22.0
29080,6,V88,EmbryonVideoClassif/Frames/V88/281.png,281.png,22.0
29081,6,V88,EmbryonVideoClassif/Frames/V88/282.png,282.png,22.0
29082,6,V88,EmbryonVideoClassif/Frames/V88/283.png,283.png,22.0
29083,6,V88,EmbryonVideoClassif/Frames/V88/284.png,284.png,22.0
29084,6,V88,EmbryonVideoClassif/Frames/V88/285.png,285.png,22.0
29085,6,V88,EmbryonVideoClassif/Frames/V88/286.png,286.png,22.0
29086,6,V88,EmbryonVideoClassif/Frames/V88/287.png,287.png,22.0
29087,6,V88,EmbryonVideoClassif/Frames/V88/288.png,288.png,22.0
29088,6,V88,EmbryonVideoClassif/Frames/V88/289.png,289.png,22.0
29089,6,V88,EmbryonVideoClassif/Frames/V88/290.png,290.png,22.0
29090,6,V88,EmbryonVideoClassif/Frames/V88/291.png,291.png,22.0
29091,6,V88,EmbryonVideoClassif/Frames/V88/292.png,292.png,22.0
29092,6,V88,EmbryonVideoClassif/Frames/V88/293.png,293.png,22.0
29093,6,V88,EmbryonVideoClassif/Frames/V88/294.png,294.png,22.0
29094,6,V88,EmbryonVideoClassif/Frames/V88/295.png,295.png,22.0
29095,6,V88,EmbryonVideoClassif/Frames/V88/296.png,296.png,22.0
29096,6,V88,EmbryonVideoClassif/Frames/V88/297.png,297.png,22.0
29097,6,V88,EmbryonVideoClassif/Frames/V88/298.png,298.png,22.0
29098,6,V88,EmbryonVideoClassif/Frames/V88/299.png,299.png,22.0
29099,6,V88,EmbryonVideoClassif/Frames/V88/300.png,300.png,22.0
29100,0,V220,EmbryonVideoClassif/Frames/V220/1.png,1.png,22.0
29101,0,V220,EmbryonVideoClassif/Frames/V220/2.png,2.png,22.0
29102,0,V220,EmbryonVideoClassif/Frames/V220/3.png,3.png,22.0
29103,0,V220,EmbryonVideoClassif/Frames/V220/4.png,4.png,22.0
29104,0,V220,EmbryonVideoClassif/Frames/V220/5.png,5.png,22.0
29105,0,V220,EmbryonVideoClassif/Frames/V220/6.png,6.png,22.0
29106,0,V220,EmbryonVideoClassif/Frames/V220/7.png,7.png,22.0
29107,0,V220,EmbryonVideoClassif/Frames/V220/8.png,8.png,22.0
29108,0,V220,EmbryonVideoClassif/Frames/V220/9.png,9.png,22.0
29109,0,V220,EmbryonVideoClassif/Frames/V220/10.png,10.png,22.0
29110,0,V220,EmbryonVideoClassif/Frames/V220/11.png,11.png,22.0
29111,0,V220,EmbryonVideoClassif/Frames/V220/12.png,12.png,22.0
29112,0,V220,EmbryonVideoClassif/Frames/V220/13.png,13.png,22.0
29113,0,V220,EmbryonVideoClassif/Frames/V220/14.png,14.png,22.0
29114,0,V220,EmbryonVideoClassif/Frames/V220/15.png,15.png,22.0
29115,0,V220,EmbryonVideoClassif/Frames/V220/16.png,16.png,22.0
29116,0,V220,EmbryonVideoClassif/Frames/V220/17.png,17.png,22.0
29117,0,V220,EmbryonVideoClassif/Frames/V220/18.png,18.png,22.0
29118,0,V220,EmbryonVideoClassif/Frames/V220/19.png,19.png,22.0
29119,0,V220,EmbryonVideoClassif/Frames/V220/20.png,20.png,22.0
29120,0,V220,EmbryonVideoClassif/Frames/V220/21.png,21.png,22.0
29121,0,V220,EmbryonVideoClassif/Frames/V220/22.png,22.png,22.0
29122,0,V220,EmbryonVideoClassif/Frames/V220/23.png,23.png,22.0
29123,0,V220,EmbryonVideoClassif/Frames/V220/24.png,24.png,22.0
29124,0,V220,EmbryonVideoClassif/Frames/V220/25.png,25.png,22.0
29125,0,V220,EmbryonVideoClassif/Frames/V220/26.png,26.png,22.0
29126,0,V220,EmbryonVideoClassif/Frames/V220/27.png,27.png,22.0
29127,0,V220,EmbryonVideoClassif/Frames/V220/28.png,28.png,22.0
29128,0,V220,EmbryonVideoClassif/Frames/V220/29.png,29.png,22.0
29129,0,V220,EmbryonVideoClassif/Frames/V220/30.png,30.png,22.0
29130,0,V220,EmbryonVideoClassif/Frames/V220/31.png,31.png,22.0
29131,0,V220,EmbryonVideoClassif/Frames/V220/32.png,32.png,22.0
29132,0,V220,EmbryonVideoClassif/Frames/V220/33.png,33.png,22.0
29133,0,V220,EmbryonVideoClassif/Frames/V220/34.png,34.png,22.0
29134,0,V220,EmbryonVideoClassif/Frames/V220/35.png,35.png,22.0
29135,0,V220,EmbryonVideoClassif/Frames/V220/36.png,36.png,22.0
29136,0,V220,EmbryonVideoClassif/Frames/V220/37.png,37.png,22.0
29137,0,V220,EmbryonVideoClassif/Frames/V220/38.png,38.png,22.0
29138,0,V220,EmbryonVideoClassif/Frames/V220/39.png,39.png,22.0
29139,0,V220,EmbryonVideoClassif/Frames/V220/40.png,40.png,22.0
29140,0,V220,EmbryonVideoClassif/Frames/V220/41.png,41.png,22.0
29141,0,V220,EmbryonVideoClassif/Frames/V220/42.png,42.png,22.0
29142,0,V220,EmbryonVideoClassif/Frames/V220/43.png,43.png,22.0
29143,0,V220,EmbryonVideoClassif/Frames/V220/44.png,44.png,22.0
29144,0,V220,EmbryonVideoClassif/Frames/V220/45.png,45.png,22.0
29145,0,V220,EmbryonVideoClassif/Frames/V220/46.png,46.png,22.0
29146,0,V220,EmbryonVideoClassif/Frames/V220/47.png,47.png,22.0
29147,0,V220,EmbryonVideoClassif/Frames/V220/48.png,48.png,22.0
29148,0,V220,EmbryonVideoClassif/Frames/V220/49.png,49.png,22.0
29149,0,V220,EmbryonVideoClassif/Frames/V220/50.png,50.png,22.0
29150,0,V220,EmbryonVideoClassif/Frames/V220/51.png,51.png,22.0
29151,0,V220,EmbryonVideoClassif/Frames/V220/52.png,52.png,22.0
29152,0,V220,EmbryonVideoClassif/Frames/V220/53.png,53.png,22.0
29153,0,V220,EmbryonVideoClassif/Frames/V220/54.png,54.png,22.0
29154,0,V220,EmbryonVideoClassif/Frames/V220/55.png,55.png,22.0
29155,0,V220,EmbryonVideoClassif/Frames/V220/56.png,56.png,22.0
29156,0,V220,EmbryonVideoClassif/Frames/V220/57.png,57.png,22.0
29157,0,V220,EmbryonVideoClassif/Frames/V220/58.png,58.png,22.0
29158,0,V220,EmbryonVideoClassif/Frames/V220/59.png,59.png,22.0
29159,0,V220,EmbryonVideoClassif/Frames/V220/60.png,60.png,22.0
29160,0,V220,EmbryonVideoClassif/Frames/V220/61.png,61.png,22.0
29161,0,V220,EmbryonVideoClassif/Frames/V220/62.png,62.png,22.0
29162,0,V220,EmbryonVideoClassif/Frames/V220/63.png,63.png,22.0
29163,0,V220,EmbryonVideoClassif/Frames/V220/64.png,64.png,22.0
29164,0,V220,EmbryonVideoClassif/Frames/V220/65.png,65.png,22.0
29165,0,V220,EmbryonVideoClassif/Frames/V220/66.png,66.png,22.0
29166,0,V220,EmbryonVideoClassif/Frames/V220/67.png,67.png,22.0
29167,0,V220,EmbryonVideoClassif/Frames/V220/68.png,68.png,22.0
29168,0,V220,EmbryonVideoClassif/Frames/V220/69.png,69.png,22.0
29169,0,V220,EmbryonVideoClassif/Frames/V220/70.png,70.png,22.0
29170,0,V220,EmbryonVideoClassif/Frames/V220/71.png,71.png,22.0
29171,0,V220,EmbryonVideoClassif/Frames/V220/72.png,72.png,22.0
29172,0,V220,EmbryonVideoClassif/Frames/V220/73.png,73.png,22.0
29173,0,V220,EmbryonVideoClassif/Frames/V220/74.png,74.png,22.0
29174,0,V220,EmbryonVideoClassif/Frames/V220/75.png,75.png,22.0
29175,0,V220,EmbryonVideoClassif/Frames/V220/76.png,76.png,22.0
29176,0,V220,EmbryonVideoClassif/Frames/V220/77.png,77.png,22.0
29177,0,V220,EmbryonVideoClassif/Frames/V220/78.png,78.png,22.0
29178,0,V220,EmbryonVideoClassif/Frames/V220/79.png,79.png,22.0
29179,0,V220,EmbryonVideoClassif/Frames/V220/80.png,80.png,22.0
29180,0,V220,EmbryonVideoClassif/Frames/V220/81.png,81.png,22.0
29181,0,V220,EmbryonVideoClassif/Frames/V220/82.png,82.png,22.0
29182,0,V220,EmbryonVideoClassif/Frames/V220/83.png,83.png,22.0
29183,0,V220,EmbryonVideoClassif/Frames/V220/84.png,84.png,22.0
29184,0,V220,EmbryonVideoClassif/Frames/V220/85.png,85.png,22.0
29185,0,V220,EmbryonVideoClassif/Frames/V220/86.png,86.png,22.0
29186,0,V220,EmbryonVideoClassif/Frames/V220/87.png,87.png,22.0
29187,0,V220,EmbryonVideoClassif/Frames/V220/88.png,88.png,22.0
29188,0,V220,EmbryonVideoClassif/Frames/V220/89.png,89.png,22.0
29189,0,V220,EmbryonVideoClassif/Frames/V220/90.png,90.png,22.0
29190,0,V220,EmbryonVideoClassif/Frames/V220/91.png,91.png,22.0
29191,0,V220,EmbryonVideoClassif/Frames/V220/92.png,92.png,22.0
29192,0,V220,EmbryonVideoClassif/Frames/V220/93.png,93.png,22.0
29193,0,V220,EmbryonVideoClassif/Frames/V220/94.png,94.png,22.0
29194,0,V220,EmbryonVideoClassif/Frames/V220/95.png,95.png,22.0
29195,0,V220,EmbryonVideoClassif/Frames/V220/96.png,96.png,22.0
29196,0,V220,EmbryonVideoClassif/Frames/V220/97.png,97.png,22.0
29197,0,V220,EmbryonVideoClassif/Frames/V220/98.png,98.png,22.0
29198,0,V220,EmbryonVideoClassif/Frames/V220/99.png,99.png,22.0
29199,0,V220,EmbryonVideoClassif/Frames/V220/100.png,100.png,22.0
29200,0,V220,EmbryonVideoClassif/Frames/V220/101.png,101.png,22.0
29201,0,V220,EmbryonVideoClassif/Frames/V220/102.png,102.png,22.0
29202,0,V220,EmbryonVideoClassif/Frames/V220/103.png,103.png,22.0
29203,0,V220,EmbryonVideoClassif/Frames/V220/104.png,104.png,22.0
29204,0,V220,EmbryonVideoClassif/Frames/V220/105.png,105.png,22.0
29205,0,V220,EmbryonVideoClassif/Frames/V220/106.png,106.png,22.0
29206,0,V220,EmbryonVideoClassif/Frames/V220/107.png,107.png,22.0
29207,0,V220,EmbryonVideoClassif/Frames/V220/108.png,108.png,22.0
29208,0,V220,EmbryonVideoClassif/Frames/V220/109.png,109.png,22.0
29209,0,V220,EmbryonVideoClassif/Frames/V220/110.png,110.png,22.0
29210,0,V220,EmbryonVideoClassif/Frames/V220/111.png,111.png,22.0
29211,0,V220,EmbryonVideoClassif/Frames/V220/112.png,112.png,22.0
29212,0,V220,EmbryonVideoClassif/Frames/V220/113.png,113.png,22.0
29213,0,V220,EmbryonVideoClassif/Frames/V220/114.png,114.png,22.0
29214,0,V220,EmbryonVideoClassif/Frames/V220/115.png,115.png,22.0
29215,0,V220,EmbryonVideoClassif/Frames/V220/116.png,116.png,22.0
29216,0,V220,EmbryonVideoClassif/Frames/V220/117.png,117.png,22.0
29217,0,V220,EmbryonVideoClassif/Frames/V220/118.png,118.png,22.0
29218,0,V220,EmbryonVideoClassif/Frames/V220/119.png,119.png,22.0
29219,0,V220,EmbryonVideoClassif/Frames/V220/120.png,120.png,22.0
29220,0,V220,EmbryonVideoClassif/Frames/V220/121.png,121.png,22.0
29221,0,V220,EmbryonVideoClassif/Frames/V220/122.png,122.png,22.0
29222,0,V220,EmbryonVideoClassif/Frames/V220/123.png,123.png,22.0
29223,0,V220,EmbryonVideoClassif/Frames/V220/124.png,124.png,22.0
29224,0,V220,EmbryonVideoClassif/Frames/V220/125.png,125.png,22.0
29225,0,V220,EmbryonVideoClassif/Frames/V220/126.png,126.png,22.0
29226,0,V220,EmbryonVideoClassif/Frames/V220/127.png,127.png,22.0
29227,0,V220,EmbryonVideoClassif/Frames/V220/128.png,128.png,22.0
29228,0,V220,EmbryonVideoClassif/Frames/V220/129.png,129.png,22.0
29229,0,V220,EmbryonVideoClassif/Frames/V220/130.png,130.png,22.0
29230,0,V220,EmbryonVideoClassif/Frames/V220/131.png,131.png,22.0
29231,0,V220,EmbryonVideoClassif/Frames/V220/132.png,132.png,22.0
29232,0,V220,EmbryonVideoClassif/Frames/V220/133.png,133.png,22.0
29233,0,V220,EmbryonVideoClassif/Frames/V220/134.png,134.png,22.0
29234,0,V220,EmbryonVideoClassif/Frames/V220/135.png,135.png,22.0
29235,0,V220,EmbryonVideoClassif/Frames/V220/136.png,136.png,22.0
29236,0,V220,EmbryonVideoClassif/Frames/V220/137.png,137.png,22.0
29237,0,V220,EmbryonVideoClassif/Frames/V220/138.png,138.png,22.0
29238,0,V220,EmbryonVideoClassif/Frames/V220/139.png,139.png,22.0
29239,0,V220,EmbryonVideoClassif/Frames/V220/140.png,140.png,22.0
29240,0,V220,EmbryonVideoClassif/Frames/V220/141.png,141.png,22.0
29241,0,V220,EmbryonVideoClassif/Frames/V220/142.png,142.png,22.0
29242,0,V220,EmbryonVideoClassif/Frames/V220/143.png,143.png,22.0
29243,0,V220,EmbryonVideoClassif/Frames/V220/144.png,144.png,22.0
29244,0,V220,EmbryonVideoClassif/Frames/V220/145.png,145.png,22.0
29245,0,V220,EmbryonVideoClassif/Frames/V220/146.png,146.png,22.0
29246,0,V220,EmbryonVideoClassif/Frames/V220/147.png,147.png,22.0
29247,0,V220,EmbryonVideoClassif/Frames/V220/148.png,148.png,22.0
29248,0,V220,EmbryonVideoClassif/Frames/V220/149.png,149.png,22.0
29249,0,V220,EmbryonVideoClassif/Frames/V220/150.png,150.png,22.0
29250,0,V220,EmbryonVideoClassif/Frames/V220/151.png,151.png,22.0
29251,0,V220,EmbryonVideoClassif/Frames/V220/152.png,152.png,22.0
29252,0,V220,EmbryonVideoClassif/Frames/V220/153.png,153.png,22.0
29253,0,V220,EmbryonVideoClassif/Frames/V220/154.png,154.png,22.0
29254,0,V220,EmbryonVideoClassif/Frames/V220/155.png,155.png,22.0
29255,0,V220,EmbryonVideoClassif/Frames/V220/156.png,156.png,22.0
29256,0,V220,EmbryonVideoClassif/Frames/V220/157.png,157.png,22.0
29257,0,V220,EmbryonVideoClassif/Frames/V220/158.png,158.png,22.0
29258,0,V220,EmbryonVideoClassif/Frames/V220/159.png,159.png,22.0
29259,0,V220,EmbryonVideoClassif/Frames/V220/160.png,160.png,22.0
29260,0,V220,EmbryonVideoClassif/Frames/V220/161.png,161.png,22.0
29261,0,V220,EmbryonVideoClassif/Frames/V220/162.png,162.png,22.0
29262,0,V220,EmbryonVideoClassif/Frames/V220/163.png,163.png,22.0
29263,0,V220,EmbryonVideoClassif/Frames/V220/164.png,164.png,22.0
29264,0,V220,EmbryonVideoClassif/Frames/V220/165.png,165.png,22.0
29265,0,V220,EmbryonVideoClassif/Frames/V220/166.png,166.png,22.0
29266,0,V220,EmbryonVideoClassif/Frames/V220/167.png,167.png,22.0
29267,0,V220,EmbryonVideoClassif/Frames/V220/168.png,168.png,22.0
29268,0,V220,EmbryonVideoClassif/Frames/V220/169.png,169.png,22.0
29269,0,V220,EmbryonVideoClassif/Frames/V220/170.png,170.png,22.0
29270,0,V220,EmbryonVideoClassif/Frames/V220/171.png,171.png,22.0
29271,0,V220,EmbryonVideoClassif/Frames/V220/172.png,172.png,22.0
29272,0,V220,EmbryonVideoClassif/Frames/V220/173.png,173.png,22.0
29273,0,V220,EmbryonVideoClassif/Frames/V220/174.png,174.png,22.0
29274,0,V220,EmbryonVideoClassif/Frames/V220/175.png,175.png,22.0
29275,0,V220,EmbryonVideoClassif/Frames/V220/176.png,176.png,22.0
29276,0,V220,EmbryonVideoClassif/Frames/V220/177.png,177.png,22.0
29277,0,V220,EmbryonVideoClassif/Frames/V220/178.png,178.png,22.0
